"┌──────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Model: ThreeLayerCNN  |  dataset: CIFAR100(50000/10000) | data_augmentation: False | noise: 0.2 | batch_size: 256 | learning_rate: 0.001 | epochs: 100  │
└──────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"
57,65,4.02027,0.365,0.635
57,66,4.135047,0.3557,0.6443
57,67,4.112224,0.3536,0.6464
57,68,4.084199,0.355,0.645
57,69,4.087793,0.3566,0.6434
57,70,4.225017,0.3455,0.6545000000000001
57,71,5.36517,0.2712,0.7288
57,72,4.553543,0.3094,0.6906
57,73,4.298619,0.3334,0.6666000000000001
57,74,4.182306,0.3452,0.6548
57,75,4.14999,0.3494,0.6506000000000001
57,76,4.183142,0.3537,0.6463
57,77,4.198538,0.3497,0.6503
57,78,4.192064,0.3557,0.6443
57,79,4.190008,0.3531,0.6469
57,80,4.201182,0.3548,0.6452
57,81,4.231403,0.3531,0.6469
57,82,4.194945,0.3567,0.6433
57,83,4.235677,0.3535,0.6465000000000001
57,84,4.276564,0.3512,0.6488
57,85,4.26709,0.3492,0.6508
57,86,4.48775,0.335,0.665
57,87,5.157193,0.2863,0.7137
57,88,4.66544,0.3151,0.6849000000000001
57,89,4.427626,0.3356,0.6644
57,90,4.371838,0.3463,0.6537
57,91,4.341746,0.3496,0.6504
57,92,4.375053,0.3474,0.6526000000000001
57,93,4.324645,0.3526,0.6474
57,94,4.371501,0.3524,0.6476
57,95,4.355829,0.3496,0.6504
57,96,4.366616,0.3517,0.6483
57,97,4.344297,0.356,0.644
57,98,4.392078,0.3504,0.6496
57,99,4.350022,0.3508,0.6492
57,100,4.462298,0.3461,0.6538999999999999
58,1,3.122299,0.2662,0.7338
58,2,2.757458,0.3319,0.6681
58,3,2.657579,0.3553,0.6447
58,4,2.432627,0.396,0.604
58,5,2.424338,0.4044,0.5956
58,6,2.402321,0.4114,0.5886
58,7,2.369195,0.4226,0.5774
58,8,2.393926,0.4087,0.5912999999999999
58,9,2.397624,0.4176,0.5824
58,10,2.468124,0.4037,0.5963
58,11,2.539562,0.3952,0.6048
58,12,2.612675,0.3862,0.6138
58,13,2.73038,0.3758,0.6242
58,14,2.782695,0.3665,0.6335
58,15,2.817638,0.3729,0.6271
58,16,2.865925,0.3691,0.6309
58,17,2.972604,0.3695,0.6305000000000001
58,18,2.974005,0.372,0.628
58,19,3.015345,0.3696,0.6304000000000001
58,20,3.070304,0.3777,0.6223000000000001
58,21,3.102432,0.3736,0.6264000000000001
58,22,3.103986,0.3791,0.6209
58,23,3.158857,0.378,0.622
58,24,3.19929,0.3717,0.6283000000000001
58,25,3.235136,0.377,0.623
58,26,3.280249,0.3711,0.6289
58,27,3.549879,0.3454,0.6546000000000001
58,28,3.922241,0.3016,0.6984
58,29,3.669356,0.3229,0.6771
58,30,3.439175,0.3536,0.6464
58,31,3.365377,0.3691,0.6309
58,32,3.360808,0.3709,0.6291
58,33,3.390502,0.3727,0.6273
58,34,3.394313,0.3728,0.6272
58,35,3.386013,0.3766,0.6234
58,36,3.438253,0.3707,0.6293
58,37,3.468213,0.3741,0.6259
58,38,3.413681,0.3779,0.6221
58,39,3.468172,0.38,0.62
58,40,3.575461,0.3733,0.6267
58,41,3.705305,0.3532,0.6468
58,42,5.104162,0.2549,0.7451
58,43,4.064959,0.3087,0.6913
58,44,3.763574,0.3466,0.6534
58,45,3.633572,0.3614,0.6386000000000001
58,46,3.608528,0.3645,0.6355
58,47,3.621167,0.3698,0.6302
58,48,3.644313,0.3728,0.6272
58,49,3.669759,0.3709,0.6291
58,50,3.660183,0.367,0.633
58,51,3.688301,0.3713,0.6287
58,52,3.671628,0.3725,0.6275
58,53,3.700289,0.37,0.63
58,54,3.778937,0.366,0.634
58,55,3.771777,0.3601,0.6399
58,56,3.83341,0.3649,0.6351
58,57,3.938705,0.3566,0.6434
58,58,5.697842,0.2407,0.7593
58,59,4.343732,0.3092,0.6908000000000001
58,60,3.984353,0.3476,0.6524
58,61,3.888991,0.3607,0.6393
58,62,3.86956,0.3649,0.6351
58,63,3.889018,0.365,0.635
58,64,3.865216,0.3652,0.6348
58,65,3.896373,0.3685,0.6315
58,66,3.876774,0.3652,0.6348
58,67,3.886837,0.3679,0.6321
58,68,3.913654,0.3681,0.6319
58,69,3.963577,0.3645,0.6355
58,70,3.942303,0.3681,0.6319
58,71,3.948056,0.3652,0.6348
58,72,3.99534,0.3586,0.6414
58,73,4.047267,0.3646,0.6354
58,74,5.144657,0.2879,0.7121
58,75,4.628784,0.3029,0.6971
58,76,4.251889,0.3326,0.6674
58,77,4.119814,0.3462,0.6537999999999999
58,78,4.121356,0.3559,0.6441
58,79,4.09379,0.3568,0.6432
58,80,4.104265,0.3573,0.6427
58,81,4.105337,0.3549,0.6451
58,82,4.113289,0.3612,0.6388
58,83,4.126631,0.3599,0.6401
58,84,4.153037,0.3555,0.6445000000000001
58,85,4.18812,0.3557,0.6443
58,86,4.243475,0.356,0.644
58,87,4.183677,0.3593,0.6407
58,88,4.324377,0.3501,0.6498999999999999
58,89,5.522505,0.272,0.728
58,90,4.906148,0.2969,0.7031000000000001
58,91,4.457276,0.3337,0.6663
58,92,4.323492,0.3449,0.6551
58,93,4.295246,0.3538,0.6462
58,94,4.301924,0.3529,0.6471
58,95,4.297645,0.3581,0.6419
58,96,4.291356,0.357,0.643
58,97,4.292515,0.3523,0.6476999999999999
58,98,4.307506,0.3551,0.6449
58,99,4.313988,0.3567,0.6433
58,100,4.349312,0.3521,0.6478999999999999
59,1,3.160386,0.258,0.742
59,2,2.772385,0.3367,0.6633
59,3,2.646918,0.3687,0.6313
59,4,2.471157,0.3966,0.6033999999999999
59,5,2.424337,0.4113,0.5887
59,6,2.352359,0.4181,0.5819
59,7,2.361895,0.4258,0.5742
59,8,2.384702,0.4169,0.5831
59,9,2.397584,0.4187,0.5812999999999999
59,10,2.501296,0.395,0.605
59,11,2.513221,0.4007,0.5992999999999999
59,12,2.560233,0.4022,0.5978
59,13,2.703196,0.374,0.626
59,14,2.793315,0.3766,0.6234
59,15,2.845202,0.3712,0.6288
59,16,2.820958,0.3798,0.6202
59,17,2.966799,0.3651,0.6349
59,18,2.989695,0.3731,0.6269
59,19,3.020711,0.3748,0.6252
59,20,3.025635,0.3854,0.6146
59,21,3.072926,0.3794,0.6206
59,22,3.071745,0.3835,0.6165
59,23,3.10324,0.3849,0.6151
59,24,3.146731,0.3801,0.6199
59,25,3.241549,0.3718,0.6282
59,26,3.221664,0.379,0.621
59,27,3.451574,0.3607,0.6393
59,28,4.558892,0.2637,0.7363
59,29,3.858019,0.3183,0.6817
59,30,3.452409,0.3572,0.6428
59,31,3.347769,0.3716,0.6284000000000001
59,32,3.339982,0.3765,0.6234999999999999
59,33,3.330709,0.382,0.618
59,34,3.366539,0.3826,0.6174
59,35,3.372443,0.3849,0.6151
59,36,3.40491,0.385,0.615
59,37,3.392589,0.383,0.617
59,38,3.458085,0.3762,0.6238
59,39,3.511142,0.3746,0.6254
59,40,3.598845,0.3711,0.6289
59,41,3.747725,0.3557,0.6443
59,42,4.649124,0.2705,0.7295
59,43,4.092114,0.3178,0.6821999999999999
59,44,3.724646,0.3548,0.6452
59,45,3.63598,0.3726,0.6274
59,46,3.622384,0.3764,0.6235999999999999
59,47,3.643077,0.3783,0.6216999999999999
59,48,3.70414,0.3712,0.6288
59,49,3.687088,0.3794,0.6206
59,50,3.735674,0.372,0.628
59,51,3.698514,0.3782,0.6218
59,52,3.68434,0.3786,0.6214
59,53,3.773357,0.3665,0.6335
59,54,3.787711,0.3736,0.6264000000000001
59,55,3.777881,0.3716,0.6284000000000001
59,56,3.972859,0.3543,0.6456999999999999
59,57,4.786479,0.2812,0.7188
59,58,4.277982,0.325,0.675
59,59,4.014562,0.3493,0.6507000000000001
59,60,3.901553,0.3608,0.6392
59,61,3.883147,0.365,0.635
59,62,3.897279,0.3648,0.6352
59,63,3.908794,0.3668,0.6332
59,64,3.888209,0.369,0.631
59,65,3.920913,0.3693,0.6307
59,66,3.91586,0.367,0.633
59,67,3.920459,0.3686,0.6314
59,68,3.934733,0.3722,0.6278
59,69,3.991909,0.3641,0.6359
59,70,4.186082,0.3511,0.6489
59,71,4.204715,0.3484,0.6516
59,72,5.216532,0.2877,0.7122999999999999
59,73,4.575242,0.3136,0.6864
59,74,4.321026,0.3469,0.6531
59,75,4.164982,0.3552,0.6448
59,76,4.138676,0.364,0.636
59,77,4.105455,0.3662,0.6337999999999999
59,78,4.109182,0.3692,0.6308
59,79,4.152836,0.3667,0.6333
59,80,4.227381,0.3651,0.6349
59,81,4.144436,0.365,0.635
59,82,4.120356,0.369,0.631
59,83,4.224456,0.3654,0.6346
59,84,4.207822,0.364,0.636
59,85,4.264313,0.3633,0.6367
59,86,4.227382,0.3695,0.6305000000000001
59,87,4.387957,0.3539,0.6461
59,88,5.242906,0.3026,0.6974
59,89,4.922522,0.3109,0.6891
59,90,4.482061,0.3391,0.6609
59,91,4.405817,0.3465,0.6535
59,92,4.354097,0.3522,0.6477999999999999
59,93,4.315656,0.3554,0.6446000000000001
59,94,4.319354,0.3564,0.6436
59,95,4.344908,0.3556,0.6444
59,96,4.381706,0.3572,0.6428
59,97,4.364664,0.3619,0.6381
59,98,4.333968,0.3592,0.6408
59,99,4.433799,0.3539,0.6461
59,100,4.424507,0.3582,0.6417999999999999
60,1,3.123701,0.2706,0.7294
60,2,2.773626,0.3402,0.6597999999999999
60,3,2.563782,0.3815,0.6185
60,4,2.502263,0.396,0.604
60,5,2.407393,0.4104,0.5896
60,6,2.368133,0.4184,0.5816
60,7,2.359966,0.4198,0.5802
60,8,2.412621,0.4049,0.5951
60,9,2.439217,0.4089,0.5911
60,10,2.451303,0.4104,0.5896
60,11,2.46479,0.4046,0.5953999999999999
60,12,2.642855,0.3839,0.6161
60,13,2.684977,0.3785,0.6214999999999999
60,14,2.814772,0.3684,0.6315999999999999
60,15,2.748163,0.3811,0.6189
60,16,2.907958,0.3581,0.6419
60,17,2.972769,0.3716,0.6284000000000001
60,18,3.031968,0.3586,0.6414
60,19,3.039041,0.3682,0.6317999999999999
60,20,2.983333,0.3792,0.6208
60,21,3.02652,0.375,0.625
60,22,3.053853,0.3759,0.6241
60,23,3.123895,0.3729,0.6271
60,24,3.123317,0.3776,0.6224000000000001
60,25,3.182352,0.3774,0.6226
60,26,3.293852,0.3643,0.6356999999999999
60,27,4.466522,0.2629,0.7371
60,28,3.780478,0.3092,0.6908000000000001
60,29,3.41472,0.3607,0.6393
60,30,3.313295,0.3698,0.6302
60,31,3.305027,0.3747,0.6253
60,32,3.2972,0.381,0.619
60,33,3.356081,0.3803,0.6196999999999999
60,34,3.340898,0.3788,0.6212
60,35,3.376666,0.3781,0.6219
60,36,3.340343,0.382,0.618
60,37,3.424424,0.3735,0.6265000000000001
60,38,3.429239,0.3732,0.6268
60,39,3.474676,0.3698,0.6302
60,40,3.603542,0.3602,0.6397999999999999
60,41,4.597652,0.2805,0.7195
60,42,4.198986,0.3011,0.6989000000000001
60,43,3.739822,0.3429,0.6571
60,44,3.612794,0.3644,0.6355999999999999
60,45,3.605208,0.3669,0.6331
60,46,3.590006,0.3718,0.6282
60,47,3.598046,0.3737,0.6263000000000001
60,48,3.617764,0.3704,0.6295999999999999
60,49,3.601904,0.3747,0.6253
60,50,3.62224,0.3742,0.6258
60,51,3.656224,0.3699,0.6301
60,52,3.733234,0.3657,0.6343
60,53,3.771171,0.3669,0.6331
60,54,3.930876,0.3528,0.6472
60,55,4.010716,0.3397,0.6603
60,56,4.84358,0.2745,0.7255
60,57,4.125913,0.3307,0.6693
60,58,3.88314,0.3495,0.6505000000000001
60,59,3.871018,0.3574,0.6426000000000001
60,60,3.860999,0.3604,0.6396
60,61,3.826567,0.3667,0.6333
60,62,3.823664,0.3692,0.6308
60,63,3.847199,0.3658,0.6342
60,64,3.818952,0.3668,0.6332
60,65,3.859331,0.3683,0.6316999999999999
60,66,3.833117,0.3687,0.6313
60,67,3.849016,0.3663,0.6336999999999999
60,68,3.93562,0.3603,0.6396999999999999
60,69,3.974843,0.3625,0.6375
60,70,4.113106,0.3453,0.6547000000000001
60,71,5.249291,0.2579,0.7421
60,72,4.37582,0.3239,0.6760999999999999
60,73,4.18076,0.3436,0.6564
60,74,4.098364,0.3481,0.6518999999999999
60,75,4.067614,0.3544,0.6456
60,76,4.049474,0.3543,0.6456999999999999
60,77,4.064069,0.3551,0.6449
60,78,4.05665,0.3584,0.6416
60,79,4.084985,0.3579,0.6421
60,80,4.075209,0.3571,0.6429
60,81,4.087074,0.3584,0.6416
60,82,4.133175,0.3595,0.6405000000000001
60,83,4.138296,0.3544,0.6456
60,84,4.206533,0.3471,0.6529
60,85,4.201466,0.3529,0.6471
60,86,4.33928,0.344,0.656
60,87,5.12719,0.2823,0.7177
60,88,4.53887,0.3227,0.6773
60,89,4.315039,0.3401,0.6598999999999999
60,90,4.222583,0.3501,0.6498999999999999
60,91,4.236329,0.3526,0.6474
60,92,4.217506,0.3551,0.6449
60,93,4.236271,0.3555,0.6445000000000001
60,94,4.227772,0.3611,0.6389
60,95,4.270705,0.3571,0.6429
60,96,4.242503,0.3607,0.6393
60,97,4.229163,0.3597,0.6403
60,98,4.281626,0.3597,0.6403
60,99,4.214436,0.3634,0.6366
60,100,4.37134,0.3524,0.6476
61,1,3.204245,0.2417,0.7583
61,2,2.822816,0.3143,0.6857
61,3,2.592043,0.37,0.63
61,4,2.438068,0.4116,0.5884
61,5,2.402403,0.4117,0.5883
61,6,2.416169,0.4147,0.5852999999999999
61,7,2.367867,0.4177,0.5823
61,8,2.393929,0.4105,0.5895
61,9,2.412497,0.4124,0.5876
61,10,2.469377,0.4036,0.5964
61,11,2.534825,0.3962,0.6038
61,12,2.640833,0.3795,0.6205
61,13,2.686246,0.3892,0.6108
61,14,2.726553,0.3816,0.6184000000000001
61,15,2.830538,0.3777,0.6223000000000001
61,16,2.900579,0.3742,0.6258
61,17,2.908731,0.3737,0.6263000000000001
61,18,2.943738,0.3751,0.6249
61,19,2.9038,0.3833,0.6167
61,20,2.969947,0.3793,0.6207
61,21,2.987559,0.3807,0.6193
61,22,3.055315,0.3808,0.6192
61,23,3.083894,0.3799,0.6201
61,24,3.103665,0.377,0.623
61,25,3.165148,0.3753,0.6247
61,26,3.234291,0.3717,0.6283000000000001
61,27,3.502265,0.3517,0.6483
61,28,3.880827,0.303,0.6970000000000001
61,29,3.48819,0.3494,0.6506000000000001
61,30,3.343753,0.3669,0.6331
61,31,3.337165,0.3784,0.6215999999999999
61,32,3.303492,0.3845,0.6154999999999999
61,33,3.303651,0.3865,0.6134999999999999
61,34,3.327743,0.3855,0.6145
61,35,3.362661,0.3835,0.6165
61,36,3.376974,0.3867,0.6133
61,37,3.398357,0.3867,0.6133
61,38,3.47982,0.3794,0.6206
61,39,3.45258,0.381,0.619
61,40,3.611077,0.3616,0.6384000000000001
61,41,3.699124,0.3579,0.6421
61,42,4.727459,0.2702,0.7298
61,43,4.049527,0.3235,0.6765
61,44,3.641168,0.3646,0.6354
61,45,3.552878,0.3697,0.6303000000000001
61,46,3.52765,0.3758,0.6242
61,47,3.603132,0.372,0.628
61,48,3.559726,0.3754,0.6246
61,49,3.577731,0.3774,0.6226
61,50,3.607336,0.3749,0.6251
61,51,3.582041,0.3767,0.6233
61,52,3.675114,0.3722,0.6278
61,53,3.626898,0.3769,0.6231
61,54,3.714208,0.369,0.631
61,55,3.773211,0.3732,0.6268
61,56,4.277135,0.3176,0.6824
61,57,4.411778,0.3097,0.6903
61,58,4.091876,0.3318,0.6682
61,59,3.886852,0.3581,0.6419
61,60,3.8217,0.3633,0.6367
61,61,3.825268,0.3659,0.6341
61,62,3.832959,0.3688,0.6312
61,63,3.845149,0.3681,0.6319
61,64,3.875384,0.3703,0.6296999999999999
61,65,3.869107,0.369,0.631
61,66,3.883094,0.3682,0.6317999999999999
61,67,3.880788,0.3739,0.6261
61,68,3.943764,0.3695,0.6305000000000001
61,69,4.03324,0.3596,0.6404000000000001
61,70,4.043686,0.3596,0.6404000000000001
61,71,4.131834,0.3562,0.6437999999999999
61,72,5.406653,0.2635,0.7364999999999999
61,73,4.567923,0.3134,0.6866
61,74,4.213505,0.3434,0.6566000000000001
61,75,4.091246,0.3577,0.6423
61,76,4.122962,0.3589,0.6411
61,77,4.090297,0.3617,0.6383
61,78,4.082882,0.3633,0.6367
61,79,4.110137,0.3613,0.6387
61,80,4.063692,0.368,0.632
61,81,4.100787,0.3644,0.6355999999999999
61,82,4.170936,0.362,0.638
61,83,4.168656,0.3584,0.6416
61,84,4.185128,0.3596,0.6404000000000001
61,85,4.225046,0.359,0.641
61,86,4.137759,0.364,0.636
61,87,5.079206,0.2922,0.7078
61,88,4.794914,0.3096,0.6904
61,89,4.458867,0.33,0.6699999999999999
61,90,4.314415,0.352,0.648
61,91,4.270139,0.3542,0.6457999999999999
61,92,4.292863,0.3596,0.6404000000000001
61,93,4.273417,0.3572,0.6428
61,94,4.296043,0.3612,0.6388
61,95,4.325415,0.3601,0.6399
61,96,4.266272,0.3639,0.6361
61,97,4.26911,0.3641,0.6359
61,98,4.320928,0.36,0.64
61,99,4.327971,0.3603,0.6396999999999999
61,100,4.298408,0.3666,0.6334
62,1,3.259818,0.2282,0.7718
62,2,2.826878,0.3362,0.6638
62,3,2.611569,0.3681,0.6319
62,4,2.468995,0.3978,0.6022000000000001
62,5,2.435295,0.406,0.594
62,6,2.43958,0.4077,0.5923
62,7,2.36957,0.4226,0.5774
62,8,2.390059,0.421,0.579
62,9,2.426464,0.4084,0.5916
62,10,2.467395,0.4075,0.5925
62,11,2.504314,0.4057,0.5943
62,12,2.635757,0.3889,0.6111
62,13,2.714161,0.3771,0.6229
62,14,2.765691,0.3744,0.6255999999999999
62,15,2.863179,0.3752,0.6248
62,16,2.861416,0.373,0.627
62,17,2.87983,0.3814,0.6186
62,18,2.921956,0.3791,0.6209
62,19,2.985795,0.3806,0.6194
62,20,2.98676,0.3831,0.6169
62,21,2.989391,0.3856,0.6144000000000001
62,22,3.018149,0.3884,0.6115999999999999
62,23,3.069438,0.3857,0.6143000000000001
62,24,3.097938,0.3824,0.6175999999999999
62,25,3.124024,0.3838,0.6162000000000001
62,26,3.3061,0.3632,0.6368
62,27,3.951862,0.3014,0.6986
62,28,3.553481,0.342,0.6579999999999999
62,29,3.343217,0.3636,0.6364000000000001
62,30,3.272059,0.3807,0.6193
62,31,3.255909,0.3867,0.6133
62,32,3.269346,0.3859,0.6141
62,33,3.288124,0.3867,0.6133
62,34,3.295877,0.3892,0.6108
62,35,3.293736,0.3901,0.6099
62,36,3.348931,0.3877,0.6123000000000001
62,37,3.351885,0.385,0.615
62,38,3.426774,0.376,0.624
62,39,3.419435,0.3775,0.6225
62,40,3.617933,0.356,0.644
62,41,5.26263,0.2441,0.7559
62,42,3.889409,0.322,0.6779999999999999
62,43,3.643717,0.3546,0.6454
62,44,3.521954,0.3776,0.6224000000000001
62,45,3.531146,0.3788,0.6212
62,46,3.544223,0.3815,0.6185
62,47,3.596755,0.3744,0.6255999999999999
62,48,3.523,0.3819,0.6181
62,49,3.581591,0.381,0.619
62,50,3.650145,0.3814,0.6186
62,51,3.615888,0.3804,0.6195999999999999
62,52,3.693604,0.3769,0.6231
62,53,3.696445,0.3767,0.6233
62,54,3.750277,0.3712,0.6288
62,55,5.373907,0.257,0.743
62,56,4.274354,0.3091,0.6909000000000001
62,57,3.916443,0.3572,0.6428
62,58,3.821824,0.367,0.633
62,59,3.791563,0.3683,0.6316999999999999
62,60,3.770379,0.3768,0.6232
62,61,3.830971,0.3707,0.6293
62,62,3.812891,0.372,0.628
62,63,3.805619,0.3734,0.6266
62,64,3.80145,0.3749,0.6251
62,65,3.849324,0.3716,0.6284000000000001
62,66,3.878829,0.3719,0.6281
62,67,3.924968,0.3635,0.6365000000000001
62,68,4.051855,0.3591,0.6409
62,69,4.074491,0.3609,0.6391
62,70,5.440851,0.2589,0.7411
62,71,4.408213,0.3194,0.6806
62,72,4.173575,0.3471,0.6529
62,73,4.016567,0.3623,0.6376999999999999
62,74,3.973444,0.3691,0.6309
62,75,4.013243,0.3685,0.6315
62,76,3.973732,0.3723,0.6276999999999999
62,77,4.006361,0.3728,0.6272
62,78,3.99033,0.3759,0.6241
62,79,4.079032,0.3694,0.6306
62,80,4.064474,0.3687,0.6313
62,81,4.026866,0.3687,0.6313
62,82,4.080695,0.3678,0.6322
62,83,4.10078,0.3672,0.6328
62,84,4.178566,0.3626,0.6374
62,85,4.115559,0.3666,0.6334
62,86,5.558225,0.2725,0.7275
62,87,4.620287,0.3218,0.6782
62,88,4.303966,0.3495,0.6505000000000001
62,89,4.211661,0.3592,0.6408
62,90,4.195392,0.3666,0.6334
62,91,4.225563,0.3655,0.6345000000000001
62,92,4.23185,0.3661,0.6339
62,93,4.156243,0.3688,0.6312
62,94,4.221014,0.3706,0.6294
62,95,4.274989,0.3638,0.6362
62,96,4.213575,0.3699,0.6301
62,97,4.212036,0.369,0.631
62,98,4.257271,0.3659,0.6341
62,99,4.272618,0.367,0.633
62,100,4.253631,0.3669,0.6331
63,1,3.201323,0.256,0.744
63,2,2.718814,0.3419,0.6581
63,3,2.6079,0.3742,0.6258
63,4,2.479725,0.3971,0.6029
63,5,2.387755,0.4143,0.5857
63,6,2.37076,0.4237,0.5763
63,7,2.312296,0.4309,0.5690999999999999
63,8,2.360092,0.4234,0.5766
63,9,2.412362,0.4159,0.5841000000000001
63,10,2.498174,0.4022,0.5978
63,11,2.595152,0.3854,0.6146
63,12,2.582534,0.3891,0.6109
63,13,2.662836,0.3803,0.6196999999999999
63,14,2.760219,0.3785,0.6214999999999999
63,15,2.770849,0.3732,0.6268
63,16,2.849081,0.3763,0.6236999999999999
63,17,2.850845,0.3812,0.6188
63,18,2.92366,0.3758,0.6242
63,19,2.931427,0.38,0.62
63,20,2.919206,0.3834,0.6166
63,21,2.9859,0.3808,0.6192
63,22,3.017417,0.3839,0.6161
63,23,3.084672,0.3774,0.6226
63,24,3.167776,0.3799,0.6201
63,25,3.170743,0.3757,0.6243000000000001
63,26,3.307111,0.3613,0.6387
63,27,4.33242,0.2859,0.7141
63,28,3.786465,0.3065,0.6935
63,29,3.380789,0.3553,0.6447
63,30,3.263252,0.3757,0.6243000000000001
63,31,3.283768,0.3771,0.6229
63,32,3.254527,0.3791,0.6209
63,33,3.275491,0.3801,0.6199
63,34,3.264124,0.3835,0.6165
63,35,3.289212,0.3829,0.6171
63,36,3.322533,0.3822,0.6178
63,37,3.364767,0.3768,0.6232
63,38,3.409716,0.3749,0.6251
63,39,3.493385,0.3595,0.6405000000000001
63,40,3.512533,0.3696,0.6304000000000001
63,41,4.902965,0.2607,0.7393000000000001
63,42,3.991177,0.3129,0.6871
63,43,3.676927,0.3474,0.6526000000000001
63,44,3.57048,0.369,0.631
63,45,3.549375,0.3704,0.6295999999999999
63,46,3.551994,0.3719,0.6281
63,47,3.583003,0.3726,0.6274
63,48,3.590928,0.3771,0.6229
63,49,3.610957,0.3757,0.6243000000000001
63,50,3.656149,0.3729,0.6271
63,51,3.585912,0.3754,0.6246
63,52,3.6698,0.374,0.626
63,53,3.687624,0.3685,0.6315
63,54,3.730664,0.369,0.631
63,55,3.838719,0.3616,0.6384000000000001
63,56,5.250357,0.2586,0.7414000000000001
63,57,4.300531,0.3125,0.6875
63,58,3.974445,0.3469,0.6531
63,59,3.853001,0.3576,0.6424000000000001
63,60,3.811609,0.362,0.638
63,61,3.814613,0.3606,0.6394
63,62,3.819285,0.3645,0.6355
63,63,3.833504,0.3657,0.6343
63,64,3.793959,0.3675,0.6325000000000001
63,65,3.855317,0.3694,0.6306
63,66,3.868398,0.3662,0.6337999999999999
63,67,3.839489,0.3696,0.6304000000000001
63,68,3.959898,0.363,0.637
63,69,3.918188,0.3654,0.6346
63,70,4.026435,0.3562,0.6437999999999999
63,71,5.671243,0.2546,0.7454000000000001
63,72,4.415169,0.3151,0.6849000000000001
63,73,4.088856,0.3464,0.6536
63,74,4.012853,0.354,0.646
63,75,4.005989,0.3578,0.6422
63,76,4.01093,0.362,0.638
63,77,3.992771,0.3628,0.6372
63,78,4.026755,0.3615,0.6385000000000001
63,79,4.009088,0.3596,0.6404000000000001
63,80,3.97962,0.366,0.634
63,81,4.045732,0.3612,0.6388
63,82,4.056204,0.3631,0.6369
63,83,4.051237,0.3617,0.6383
63,84,4.045477,0.3636,0.6364000000000001
63,85,4.118541,0.3533,0.6467
63,86,4.334391,0.3486,0.6514
63,87,4.900427,0.3012,0.6988
63,88,4.454746,0.3317,0.6683
63,89,4.197564,0.3509,0.6491
63,90,4.136323,0.3588,0.6412
63,91,4.17607,0.3582,0.6417999999999999
63,92,4.149824,0.3579,0.6421
63,93,4.148511,0.3617,0.6383
63,94,4.195683,0.3577,0.6423
63,95,4.211458,0.3589,0.6411
63,96,4.179186,0.3586,0.6414
63,97,4.143458,0.3656,0.6344000000000001
63,98,4.313719,0.3571,0.6429
63,99,4.270087,0.3565,0.6435
63,100,4.411942,0.3469,0.6531
64,1,3.128292,0.2718,0.7282
64,2,2.760995,0.3325,0.6675
64,3,2.549481,0.3783,0.6216999999999999
64,4,2.52943,0.3851,0.6149
64,5,2.392853,0.4232,0.5768
64,6,2.394109,0.4195,0.5805
64,7,2.352649,0.4266,0.5734
64,8,2.423751,0.4165,0.5835
64,9,2.513858,0.3979,0.6021000000000001
64,10,2.497239,0.4052,0.5948
64,11,2.617223,0.3828,0.6172
64,12,2.600807,0.3904,0.6095999999999999
64,13,2.696009,0.3763,0.6236999999999999
64,14,2.836476,0.3652,0.6348
64,15,2.790812,0.3801,0.6199
64,16,2.859897,0.3739,0.6261
64,17,2.908219,0.3796,0.6204000000000001
64,18,2.877233,0.3853,0.6147
64,19,2.931161,0.3857,0.6143000000000001
64,20,2.961414,0.3912,0.6088
64,21,2.967048,0.3867,0.6133
64,22,3.003456,0.3901,0.6099
64,23,3.067804,0.3874,0.6126
64,24,3.101812,0.3828,0.6172
64,25,3.161332,0.3771,0.6229
64,26,3.383225,0.3536,0.6464
64,27,4.308928,0.2763,0.7237
64,28,3.558538,0.3391,0.6609
64,29,3.275073,0.3744,0.6255999999999999
64,30,3.226847,0.3846,0.6154
64,31,3.231208,0.3884,0.6115999999999999
64,32,3.207205,0.3941,0.6059
64,33,3.214266,0.394,0.606
64,34,3.282678,0.3928,0.6072
64,35,3.27275,0.3882,0.6118
64,36,3.349578,0.3885,0.6114999999999999
64,37,3.304853,0.3871,0.6129
64,38,3.461686,0.3776,0.6224000000000001
64,39,3.501068,0.3749,0.6251
64,40,3.999576,0.332,0.6679999999999999
64,41,4.213747,0.301,0.6990000000000001
64,42,3.785267,0.3403,0.6597
64,43,3.57959,0.3716,0.6284000000000001
64,44,3.522526,0.3768,0.6232
64,45,3.537151,0.3769,0.6231
64,46,3.546626,0.3797,0.6203000000000001
64,47,3.574788,0.3818,0.6182000000000001
64,48,3.57796,0.3796,0.6204000000000001
64,49,3.54974,0.381,0.619
64,50,3.630715,0.3762,0.6238
64,51,3.672515,0.3762,0.6238
64,52,3.661871,0.3726,0.6274
64,53,3.687567,0.3705,0.6295
64,54,3.703262,0.3664,0.6335999999999999
64,55,3.970491,0.3589,0.6411
64,56,5.187107,0.2622,0.7378
64,57,4.173809,0.316,0.6839999999999999
64,58,3.897126,0.3595,0.6405000000000001
64,59,3.806183,0.3674,0.6326
64,60,3.77792,0.3729,0.6271
64,61,3.809,0.3699,0.6301
64,62,3.759209,0.3745,0.6255
64,63,3.842715,0.3699,0.6301
64,64,3.815596,0.3743,0.6256999999999999
64,65,3.769081,0.3751,0.6249
