"┌───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Model: PreActResNet  |  dataset: CIFAR10(25000/5000) | data_augmentation: False | noise: 0.2 | batch_size: 256 | learning_rate: 0.001 | epochs: 100  │
└───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"
58,59,2.573944,0.639,0.361
58,60,2.561853,0.6354,0.36460000000000004
58,61,2.517665,0.6328,0.36719999999999997
58,62,2.471734,0.6334,0.36660000000000004
58,63,2.409344,0.6274,0.37260000000000004
58,64,2.563864,0.646,0.354
58,65,2.489914,0.6478,0.35219999999999996
58,66,2.552175,0.6312,0.3688
58,67,2.979491,0.6196,0.38039999999999996
58,68,2.54,0.6414,0.35860000000000003
58,69,2.560524,0.6284,0.37160000000000004
58,70,2.493563,0.628,0.372
58,71,2.554873,0.6372,0.3628
58,72,2.417885,0.6384,0.36160000000000003
58,73,2.523611,0.6438,0.35619999999999996
58,74,2.465617,0.6252,0.3748
58,75,2.531628,0.6332,0.3668
58,76,2.817981,0.6482,0.3518
58,77,2.468641,0.6498,0.35019999999999996
58,78,2.429881,0.636,0.364
58,79,2.443845,0.6418,0.35819999999999996
58,80,2.493969,0.648,0.352
58,81,2.566065,0.6334,0.36660000000000004
58,82,2.926089,0.6206,0.37939999999999996
58,83,2.639762,0.6366,0.36339999999999995
58,84,2.91564,0.6236,0.37639999999999996
58,85,2.412039,0.6218,0.3782
58,86,2.450257,0.6422,0.3578
58,87,2.480873,0.6454,0.3546
58,88,2.372523,0.627,0.373
58,89,2.961378,0.6402,0.3598
58,90,2.643887,0.629,0.371
58,91,2.798912,0.6394,0.36060000000000003
58,92,2.447682,0.6526,0.34740000000000004
58,93,2.657444,0.6578,0.34219999999999995
58,94,2.920719,0.651,0.349
58,95,2.898544,0.6052,0.39480000000000004
58,96,2.305497,0.6432,0.3568
58,97,2.312149,0.6482,0.3518
58,98,2.389095,0.6516,0.34840000000000004
58,99,3.05704,0.6526,0.34740000000000004
58,100,2.556088,0.6452,0.3548
59,1,2.009557,0.2536,0.7464
59,2,1.749434,0.3348,0.6652
59,3,1.656609,0.391,0.609
59,4,1.539276,0.4478,0.5522
59,5,1.41084,0.5078,0.49219999999999997
59,6,1.312995,0.5612,0.43879999999999997
59,7,1.235939,0.5924,0.40759999999999996
59,8,1.160999,0.6266,0.37339999999999995
59,9,1.111813,0.6458,0.35419999999999996
59,10,1.230205,0.5942,0.40580000000000005
59,11,1.055034,0.66,0.33999999999999997
59,12,1.01197,0.6974,0.3026
59,13,1.046909,0.6646,0.33540000000000003
59,14,1.027524,0.6804,0.3196
59,15,0.996947,0.6798,0.32020000000000004
59,16,1.069343,0.6684,0.3316
59,17,1.210015,0.6334,0.36660000000000004
59,18,1.182676,0.6388,0.36119999999999997
59,19,1.281912,0.635,0.365
59,20,1.335765,0.6416,0.35840000000000005
59,21,1.60335,0.568,0.43200000000000005
59,22,2.072928,0.5696,0.4304
59,23,1.844626,0.6064,0.39359999999999995
59,24,2.2143,0.5828,0.4172
59,25,1.881503,0.6046,0.3954
59,26,2.047263,0.6136,0.38639999999999997
59,27,2.244308,0.5924,0.40759999999999996
59,28,2.398253,0.6106,0.38939999999999997
59,29,2.598082,0.5982,0.40180000000000005
59,30,2.306616,0.6364,0.36360000000000003
59,31,2.200518,0.6248,0.3752
59,32,2.563129,0.596,0.404
59,33,2.397356,0.6256,0.37439999999999996
59,34,2.317102,0.6378,0.36219999999999997
59,35,2.477681,0.6254,0.37460000000000004
59,36,2.843107,0.599,0.401
59,37,2.418166,0.6354,0.36460000000000004
59,38,2.401898,0.6294,0.37060000000000004
59,39,2.859597,0.576,0.42400000000000004
59,40,2.611953,0.6278,0.3722
59,41,2.474867,0.631,0.369
59,42,2.803942,0.6082,0.39180000000000004
59,43,2.59022,0.613,0.387
59,44,2.690854,0.6178,0.3822
59,45,2.489037,0.6388,0.36119999999999997
59,46,2.725408,0.6138,0.3862
59,47,2.755116,0.621,0.379
59,48,2.478672,0.6354,0.36460000000000004
59,49,2.733976,0.6026,0.3974
59,50,2.399838,0.6538,0.34619999999999995
59,51,2.554289,0.6436,0.35640000000000005
59,52,2.557467,0.6268,0.3732
59,53,2.507208,0.6348,0.36519999999999997
59,54,2.748336,0.6232,0.3768
59,55,2.515419,0.6316,0.36839999999999995
59,56,2.608943,0.6462,0.3538
59,57,2.669332,0.625,0.375
59,58,2.853746,0.6028,0.3972
59,59,2.725144,0.6148,0.3852
59,60,2.70161,0.6194,0.38060000000000005
59,61,2.778133,0.6096,0.39039999999999997
59,62,2.733716,0.6362,0.3638
59,63,2.77803,0.6102,0.38980000000000004
59,64,2.652189,0.6176,0.38239999999999996
59,65,2.750941,0.6302,0.3698
59,66,2.690129,0.6348,0.36519999999999997
59,67,2.678689,0.6276,0.37239999999999995
59,68,2.618416,0.6244,0.37560000000000004
59,69,2.677463,0.6222,0.3778
59,70,2.536996,0.6338,0.36619999999999997
59,71,2.776349,0.607,0.393
59,72,2.514931,0.6188,0.3812
59,73,2.966641,0.6248,0.3752
59,74,3.034547,0.5988,0.4012
59,75,2.851051,0.613,0.387
59,76,2.760805,0.619,0.381
59,77,2.826129,0.6188,0.3812
59,78,2.825346,0.6132,0.38680000000000003
59,79,2.413597,0.628,0.372
59,80,2.696167,0.6184,0.38160000000000005
59,81,2.795144,0.6294,0.37060000000000004
59,82,2.613791,0.6258,0.3742
59,83,2.587366,0.6316,0.36839999999999995
59,84,2.521009,0.634,0.366
59,85,2.831315,0.6266,0.37339999999999995
59,86,2.680446,0.6344,0.36560000000000004
59,87,2.940682,0.6184,0.38160000000000005
59,88,2.921777,0.6306,0.36939999999999995
59,89,2.564222,0.6076,0.39239999999999997
59,90,2.605375,0.6294,0.37060000000000004
59,91,2.816357,0.6286,0.37139999999999995
59,92,3.73178,0.5844,0.41559999999999997
59,93,2.401327,0.6356,0.36439999999999995
59,94,2.601045,0.617,0.383
59,95,2.806196,0.6232,0.3768
59,96,2.721831,0.6024,0.39759999999999995
59,97,2.500239,0.6262,0.3738
59,98,2.878439,0.6316,0.36839999999999995
59,99,2.868008,0.6184,0.38160000000000005
59,100,2.684343,0.6244,0.37560000000000004
60,1,1.961446,0.276,0.724
60,2,1.740912,0.3662,0.6337999999999999
60,3,1.618211,0.4114,0.5886
60,4,1.461773,0.4952,0.5048
60,5,1.374064,0.543,0.45699999999999996
60,6,1.379026,0.5482,0.4518
60,7,1.234417,0.5882,0.41180000000000005
60,8,1.253599,0.5808,0.4192
60,9,1.133314,0.6432,0.3568
60,10,1.046219,0.6586,0.34140000000000004
60,11,1.081315,0.6656,0.33440000000000003
60,12,0.961783,0.6964,0.3036
60,13,1.013777,0.6834,0.3166
60,14,0.994583,0.6958,0.3042
60,15,1.214556,0.592,0.40800000000000003
60,16,1.095525,0.6478,0.35219999999999996
60,17,1.097944,0.6642,0.3358
60,18,1.335076,0.611,0.389
60,19,1.46451,0.602,0.398
60,20,1.640553,0.601,0.399
60,21,1.749905,0.5714,0.4286
60,22,1.810884,0.611,0.389
60,23,1.892633,0.591,0.40900000000000003
60,24,1.927538,0.6194,0.38060000000000005
60,25,2.094173,0.613,0.387
60,26,2.144976,0.6144,0.38560000000000005
60,27,2.279116,0.6092,0.39080000000000004
60,28,2.166234,0.6326,0.36739999999999995
60,29,2.314284,0.5904,0.40959999999999996
60,30,2.309322,0.6178,0.3822
60,31,2.391359,0.6154,0.38460000000000005
60,32,2.228881,0.6124,0.38759999999999994
60,33,2.610184,0.624,0.376
60,34,2.338859,0.6404,0.35960000000000003
60,35,2.305196,0.6184,0.38160000000000005
60,36,2.583758,0.6158,0.3842
60,37,2.453338,0.6446,0.35540000000000005
60,38,2.685858,0.6232,0.3768
60,39,2.584392,0.6216,0.37839999999999996
60,40,2.40669,0.633,0.367
60,41,2.720125,0.6312,0.3688
60,42,2.602389,0.6288,0.3712
60,43,2.853162,0.5872,0.41279999999999994
60,44,2.471927,0.6168,0.3832
60,45,2.61611,0.6172,0.38280000000000003
60,46,2.807734,0.617,0.383
60,47,2.764622,0.6132,0.38680000000000003
60,48,2.914202,0.6088,0.3912
60,49,2.942158,0.606,0.394
60,50,2.872595,0.6064,0.39359999999999995
60,51,2.691254,0.6142,0.38580000000000003
60,52,2.65705,0.6238,0.3762
60,53,2.482802,0.624,0.376
60,54,2.452203,0.6228,0.3772
60,55,2.744244,0.6106,0.38939999999999997
60,56,2.72675,0.6372,0.3628
60,57,2.536237,0.6396,0.36040000000000005
60,58,2.222522,0.6434,0.35660000000000003
60,59,2.481684,0.6296,0.37039999999999995
60,60,2.731249,0.639,0.361
60,61,2.967894,0.6162,0.38380000000000003
60,62,2.535039,0.6212,0.3788
60,63,2.618881,0.6326,0.36739999999999995
60,64,2.549052,0.6258,0.3742
60,65,2.562166,0.6326,0.36739999999999995
60,66,2.751708,0.6044,0.39559999999999995
60,67,2.461385,0.639,0.361
60,68,2.399236,0.6404,0.35960000000000003
60,69,2.584282,0.6182,0.38180000000000003
60,70,2.548113,0.6302,0.3698
60,71,2.405296,0.6246,0.37539999999999996
60,72,2.813116,0.6396,0.36040000000000005
60,73,2.567174,0.6352,0.3648
60,74,2.523659,0.626,0.374
60,75,2.699411,0.6194,0.38060000000000005
60,76,2.576373,0.6234,0.37660000000000005
60,77,2.525479,0.6192,0.3808
60,78,2.680317,0.6372,0.3628
60,79,2.671274,0.6376,0.36240000000000006
60,80,2.669018,0.625,0.375
60,81,2.754191,0.6238,0.3762
60,82,2.464377,0.6402,0.3598
60,83,2.568398,0.6406,0.35940000000000005
60,84,2.248629,0.6356,0.36439999999999995
60,85,2.728716,0.6378,0.36219999999999997
60,86,2.812809,0.6374,0.36260000000000003
60,87,2.475629,0.6352,0.3648
60,88,2.635337,0.6384,0.36160000000000003
60,89,2.614027,0.6346,0.36539999999999995
60,90,2.713494,0.6464,0.3536
60,91,2.813307,0.632,0.368
60,92,2.695654,0.6416,0.35840000000000005
60,93,2.883086,0.6454,0.3546
60,94,2.531796,0.6298,0.3702
60,95,2.978252,0.6264,0.37360000000000004
60,96,2.768796,0.637,0.363
60,97,2.403684,0.638,0.362
60,98,2.822045,0.6374,0.36260000000000003
60,99,2.964734,0.6388,0.36119999999999997
60,100,2.457782,0.6216,0.37839999999999996
61,1,2.071369,0.2266,0.7734
61,2,1.81139,0.3382,0.6617999999999999
61,3,1.639186,0.418,0.5820000000000001
61,4,1.570615,0.469,0.531
61,5,1.4308,0.514,0.486
61,6,1.401554,0.5218,0.47819999999999996
61,7,1.310411,0.57,0.43000000000000005
61,8,1.226921,0.6028,0.3972
61,9,1.130946,0.6428,0.35719999999999996
61,10,1.077736,0.663,0.33699999999999997
61,11,1.080588,0.6654,0.3346
61,12,1.047396,0.6778,0.32220000000000004
61,13,1.071367,0.6552,0.3448
61,14,0.956783,0.699,0.30100000000000005
61,15,1.129778,0.6524,0.3476
61,16,1.076276,0.6724,0.3276
61,17,1.117198,0.6584,0.3416
61,18,1.166451,0.6558,0.34419999999999995
61,19,1.348676,0.6104,0.38959999999999995
61,20,1.489051,0.6182,0.38180000000000003
61,21,1.821451,0.6096,0.39039999999999997
61,22,2.292285,0.5816,0.4184
61,23,2.002729,0.614,0.386
61,24,2.286189,0.6102,0.38980000000000004
61,25,2.183202,0.603,0.397
61,26,2.253025,0.6004,0.39959999999999996
61,27,2.373641,0.597,0.403
61,28,2.319259,0.612,0.388
61,29,2.232197,0.62,0.38
61,30,2.808806,0.5728,0.4272
61,31,2.408617,0.6156,0.38439999999999996
61,32,2.624416,0.6052,0.39480000000000004
61,33,2.298184,0.6284,0.37160000000000004
61,34,2.614969,0.6162,0.38380000000000003
61,35,2.587279,0.6134,0.38660000000000005
61,36,2.583494,0.6176,0.38239999999999996
61,37,2.549548,0.6166,0.38339999999999996
61,38,2.506833,0.613,0.387
61,39,2.612041,0.6052,0.39480000000000004
61,40,2.765087,0.599,0.401
61,41,2.352743,0.6124,0.38759999999999994
61,42,2.881815,0.6058,0.3942
61,43,2.457282,0.634,0.366
61,44,3.134034,0.5986,0.4014
61,45,2.476439,0.6224,0.37760000000000005
61,46,2.697785,0.6118,0.3882
61,47,2.420816,0.6306,0.36939999999999995
61,48,2.479923,0.6432,0.3568
61,49,2.561193,0.633,0.367
61,50,2.500868,0.626,0.374
61,51,2.38623,0.6338,0.36619999999999997
61,52,2.909902,0.6056,0.3944
61,53,2.72306,0.6166,0.38339999999999996
61,54,2.62977,0.6038,0.3962
61,55,2.734084,0.6158,0.3842
61,56,2.532841,0.633,0.367
61,57,2.925566,0.6084,0.39159999999999995
61,58,2.492392,0.5976,0.4024
61,59,2.542908,0.6164,0.38360000000000005
61,60,2.49107,0.619,0.381
61,61,2.564623,0.63,0.37
61,62,2.475362,0.6254,0.37460000000000004
61,63,2.830312,0.6284,0.37160000000000004
61,64,2.423428,0.6288,0.3712
61,65,2.610089,0.6396,0.36040000000000005
61,66,2.752917,0.6288,0.3712
61,67,2.769965,0.6308,0.3692
61,68,2.833078,0.6358,0.36419999999999997
61,69,2.692297,0.6022,0.39780000000000004
61,70,2.650528,0.602,0.398
61,71,2.927428,0.6272,0.3728
61,72,2.765515,0.6292,0.3708
61,73,3.18654,0.5992,0.40080000000000005
61,74,2.516648,0.623,0.377
61,75,2.928112,0.6316,0.36839999999999995
61,76,2.743254,0.6234,0.37660000000000005
61,77,3.197626,0.5854,0.41459999999999997
61,78,2.632082,0.6162,0.38380000000000003
61,79,2.51919,0.6404,0.35960000000000003
61,80,2.507866,0.6456,0.35440000000000005
61,81,2.512061,0.6368,0.36319999999999997
61,82,2.77137,0.6412,0.3588
61,83,2.957511,0.6318,0.36819999999999997
61,84,2.458257,0.6168,0.3832
61,85,2.756547,0.6446,0.35540000000000005
61,86,2.602241,0.637,0.363
61,87,2.678476,0.6196,0.38039999999999996
61,88,2.80688,0.6314,0.36860000000000004
61,89,2.822597,0.6214,0.37860000000000005
61,90,2.797875,0.6282,0.3718
61,91,2.420938,0.63,0.37
61,92,2.784811,0.6154,0.38460000000000005
61,93,2.958576,0.6042,0.39580000000000004
61,94,2.713105,0.6344,0.36560000000000004
61,95,2.75073,0.6198,0.3802
61,96,2.753425,0.62,0.38
61,97,2.706164,0.6336,0.36639999999999995
61,98,2.72122,0.6142,0.38580000000000003
61,99,2.619603,0.6122,0.38780000000000003
61,100,2.51358,0.629,0.371
62,1,1.910289,0.2908,0.7092
62,2,1.745855,0.3572,0.6428
62,3,1.610146,0.4246,0.5754
62,4,1.414095,0.5136,0.48640000000000005
62,5,1.463735,0.4776,0.5224
62,6,1.447649,0.4996,0.5004
62,7,1.167179,0.6194,0.38060000000000005
62,8,1.210257,0.61,0.39
62,9,1.106202,0.639,0.361
62,10,1.057309,0.6628,0.33720000000000006
62,11,1.028411,0.6854,0.3146
62,12,1.005706,0.696,0.30400000000000005
62,13,1.016354,0.6868,0.31320000000000003
62,14,0.983499,0.6936,0.3064
62,15,1.104515,0.6582,0.3418
62,16,1.136976,0.656,0.344
62,17,1.275689,0.6284,0.37160000000000004
62,18,1.338125,0.6226,0.37739999999999996
62,19,1.508757,0.615,0.385
62,20,1.509635,0.6292,0.3708
62,21,1.701787,0.6202,0.3798
62,22,1.731782,0.612,0.388
62,23,2.135262,0.5976,0.4024
62,24,2.156838,0.6012,0.39880000000000004
62,25,2.858439,0.5734,0.4266
62,26,2.250409,0.585,0.41500000000000004
62,27,2.23429,0.6284,0.37160000000000004
62,28,2.496118,0.6042,0.39580000000000004
62,29,2.597947,0.6248,0.3752
62,30,2.981342,0.5796,0.4204
62,31,3.030494,0.5916,0.4084
62,32,2.597804,0.612,0.388
62,33,2.716567,0.6064,0.39359999999999995
62,34,2.790842,0.6052,0.39480000000000004
62,35,2.640378,0.6134,0.38660000000000005
62,36,2.640095,0.5934,0.40659999999999996
62,37,2.526134,0.626,0.374
62,38,2.305834,0.6072,0.39280000000000004
62,39,2.864571,0.5942,0.40580000000000005
62,40,2.535126,0.599,0.401
62,41,2.671173,0.6298,0.3702
62,42,2.523161,0.6136,0.38639999999999997
62,43,2.79505,0.6056,0.3944
62,44,2.559019,0.6114,0.38859999999999995
62,45,2.553585,0.6274,0.37260000000000004
62,46,2.828254,0.624,0.376
62,47,2.745047,0.6062,0.39380000000000004
62,48,2.812367,0.6324,0.36760000000000004
62,49,2.791513,0.6218,0.3782
62,50,2.608939,0.6234,0.37660000000000005
62,51,2.500919,0.6208,0.3792
62,52,2.825203,0.6142,0.38580000000000003
62,53,2.555513,0.6172,0.38280000000000003
62,54,2.896693,0.6134,0.38660000000000005
62,55,2.636357,0.6266,0.37339999999999995
62,56,2.723584,0.6112,0.38880000000000003
62,57,2.73071,0.615,0.385
62,58,2.680119,0.6056,0.3944
62,59,2.962905,0.623,0.377
62,60,2.48669,0.628,0.372
62,61,2.345859,0.6348,0.36519999999999997
62,62,2.845144,0.6052,0.39480000000000004
62,63,2.597453,0.6266,0.37339999999999995
62,64,2.480093,0.6346,0.36539999999999995
62,65,2.665855,0.6358,0.36419999999999997
62,66,2.958231,0.6212,0.3788
62,67,2.862828,0.6338,0.36619999999999997
62,68,2.84482,0.6186,0.38139999999999996
62,69,2.901968,0.6082,0.39180000000000004
62,70,3.04482,0.6228,0.3772
62,71,3.279847,0.6178,0.3822
62,72,2.706311,0.6228,0.3772
62,73,2.538066,0.6316,0.36839999999999995
62,74,2.724802,0.621,0.379
62,75,2.843547,0.6324,0.36760000000000004
62,76,2.846048,0.6268,0.3732
62,77,2.919689,0.6354,0.36460000000000004
62,78,2.745714,0.6318,0.36819999999999997
62,79,2.897106,0.6112,0.38880000000000003
62,80,2.951869,0.6084,0.39159999999999995
62,81,2.86637,0.61,0.39
62,82,2.638139,0.6304,0.36960000000000004
62,83,2.630391,0.6386,0.36140000000000005
62,84,3.257995,0.6314,0.36860000000000004
62,85,2.816981,0.6062,0.39380000000000004
62,86,3.003918,0.6024,0.39759999999999995
62,87,2.64147,0.6302,0.3698
62,88,2.709105,0.6116,0.38839999999999997
62,89,2.589445,0.65,0.35
62,90,2.8881,0.6336,0.36639999999999995
62,91,2.827645,0.6206,0.37939999999999996
62,92,3.400372,0.6356,0.36439999999999995
62,93,2.841513,0.6284,0.37160000000000004
62,94,2.745216,0.6224,0.37760000000000005
62,95,2.817942,0.6386,0.36140000000000005
62,96,2.66521,0.6142,0.38580000000000003
62,97,3.098298,0.6474,0.3526
62,98,2.858977,0.585,0.41500000000000004
62,99,2.592396,0.608,0.392
62,100,2.839341,0.6228,0.3772
63,1,1.908836,0.2822,0.7178
63,2,1.69412,0.3906,0.6093999999999999
63,3,1.553016,0.4374,0.5626
63,4,1.430884,0.49,0.51
63,5,1.254607,0.5922,0.40780000000000005
63,6,1.36115,0.5422,0.4578
63,7,1.224241,0.6066,0.39339999999999997
63,8,1.111944,0.6506,0.34940000000000004
63,9,1.065464,0.657,0.34299999999999997
63,10,0.994885,0.6818,0.31820000000000004
63,11,1.075423,0.6656,0.33440000000000003
63,12,1.223185,0.604,0.396
63,13,0.959866,0.701,0.29900000000000004
63,14,0.973241,0.6984,0.3016
63,15,1.012002,0.6866,0.3134
63,16,1.052594,0.6822,0.31779999999999997
63,17,1.335472,0.6306,0.36939999999999995
63,18,1.46039,0.6292,0.3708
63,19,1.390702,0.6556,0.34440000000000004
63,20,1.524373,0.6474,0.3526
63,21,2.104415,0.5726,0.4274
63,22,1.99188,0.5968,0.4032
63,23,1.972636,0.6234,0.37660000000000005
63,24,2.502024,0.5992,0.40080000000000005
63,25,2.409222,0.5806,0.4194
63,26,2.300485,0.5896,0.4104
63,27,2.328147,0.6356,0.36439999999999995
63,28,2.346843,0.6054,0.39459999999999995
63,29,2.578344,0.602,0.398
63,30,2.67964,0.5858,0.4142
63,31,2.411574,0.6252,0.3748
63,32,2.574358,0.607,0.393
63,33,2.653671,0.619,0.381
63,34,2.836011,0.6176,0.38239999999999996
63,35,2.560484,0.6292,0.3708
63,36,2.689253,0.6244,0.37560000000000004
63,37,3.093757,0.5984,0.40159999999999996
63,38,2.56658,0.6168,0.3832
63,39,2.428872,0.6394,0.36060000000000003
63,40,2.539138,0.6342,0.3658
63,41,2.607063,0.6318,0.36819999999999997
63,42,2.307509,0.6452,0.3548
63,43,2.76137,0.612,0.388
63,44,2.350651,0.6298,0.3702
63,45,2.516594,0.6256,0.37439999999999996
63,46,2.734809,0.6014,0.39859999999999995
63,47,2.751216,0.615,0.385
63,48,2.570154,0.6142,0.38580000000000003
63,49,2.902686,0.6244,0.37560000000000004
63,50,2.52083,0.6368,0.36319999999999997
63,51,2.575997,0.6346,0.36539999999999995
63,52,2.687902,0.6542,0.3458
63,53,2.799774,0.6448,0.35519999999999996
63,54,2.463858,0.6358,0.36419999999999997
63,55,2.571585,0.6378,0.36219999999999997
63,56,2.966658,0.6024,0.39759999999999995
63,57,2.403928,0.6496,0.35040000000000004
63,58,2.573644,0.6486,0.35140000000000005
63,59,2.70891,0.6356,0.36439999999999995
63,60,3.056556,0.63,0.37
63,61,2.508266,0.6464,0.3536
63,62,2.726585,0.6326,0.36739999999999995
63,63,2.629547,0.6398,0.36019999999999996
63,64,2.64374,0.6308,0.3692
63,65,2.700259,0.6338,0.36619999999999997
63,66,2.474944,0.6486,0.35140000000000005
63,67,2.820694,0.648,0.352
63,68,2.795941,0.637,0.363
63,69,2.65338,0.646,0.354
63,70,2.565801,0.6398,0.36019999999999996
63,71,2.580533,0.6274,0.37260000000000004
63,72,2.630707,0.6306,0.36939999999999995
63,73,2.553586,0.6336,0.36639999999999995
63,74,2.973104,0.6284,0.37160000000000004
63,75,3.081731,0.6286,0.37139999999999995
63,76,2.417397,0.6316,0.36839999999999995
63,77,2.651087,0.6278,0.3722
63,78,2.442385,0.6336,0.36639999999999995
63,79,2.764988,0.6394,0.36060000000000003
63,80,2.67346,0.6428,0.35719999999999996
63,81,2.960861,0.63,0.37
63,82,2.726732,0.6022,0.39780000000000004
63,83,2.728701,0.6412,0.3588
63,84,2.540875,0.6316,0.36839999999999995
63,85,2.931422,0.6244,0.37560000000000004
63,86,2.911983,0.634,0.366
63,87,2.605067,0.6424,0.35760000000000003
63,88,2.864337,0.6308,0.3692
63,89,2.772729,0.623,0.377
63,90,2.58745,0.6336,0.36639999999999995
63,91,2.85664,0.6466,0.35340000000000005
63,92,2.926009,0.6394,0.36060000000000003
63,93,2.502631,0.6394,0.36060000000000003
63,94,2.743213,0.6372,0.3628
63,95,2.84589,0.6484,0.3516
63,96,2.613015,0.6412,0.3588
63,97,2.562978,0.638,0.362
63,98,2.704655,0.636,0.364
63,99,2.660368,0.6204,0.37960000000000005
63,100,2.945298,0.616,0.384
64,1,2.088096,0.2282,0.7718
64,2,1.845523,0.3342,0.6658
64,3,1.676907,0.4078,0.5922000000000001
64,4,1.544904,0.4562,0.5438000000000001
64,5,1.517016,0.4862,0.5138
64,6,1.379605,0.5376,0.46240000000000003
64,7,1.293629,0.5774,0.4226
64,8,1.289056,0.6034,0.39659999999999995
64,9,1.210703,0.6034,0.39659999999999995
64,10,1.098431,0.6502,0.3498
64,11,1.124121,0.6492,0.3508
64,12,1.022171,0.6804,0.3196
64,13,0.983183,0.6936,0.3064
64,14,1.032642,0.6824,0.3176
64,15,1.074941,0.6568,0.34319999999999995
64,16,1.043291,0.6744,0.3256
64,17,1.099781,0.6558,0.34419999999999995
64,18,1.194235,0.6228,0.3772
64,19,1.114714,0.6558,0.34419999999999995
64,20,1.452722,0.6068,0.3932
64,21,1.444199,0.6114,0.38859999999999995
64,22,1.597617,0.6098,0.3902
64,23,1.840981,0.6002,0.39980000000000004
64,24,1.974132,0.5922,0.40780000000000005
64,25,2.012567,0.588,0.41200000000000003
64,26,1.931127,0.6058,0.3942
64,27,1.985375,0.6166,0.38339999999999996
64,28,2.406675,0.6026,0.3974
64,29,2.177318,0.6008,0.3992
64,30,2.108466,0.6346,0.36539999999999995
64,31,2.416839,0.5988,0.4012
64,32,2.106739,0.6266,0.37339999999999995
64,33,2.474355,0.6012,0.39880000000000004
64,34,2.431745,0.6148,0.3852
64,35,2.623073,0.6184,0.38160000000000005
64,36,2.388512,0.5966,0.4034
64,37,2.656509,0.5994,0.40059999999999996
64,38,2.594441,0.6188,0.3812
64,39,2.773873,0.5944,0.40559999999999996
64,40,2.536833,0.6158,0.3842
64,41,2.537296,0.6184,0.38160000000000005
64,42,2.854956,0.5968,0.4032
64,43,2.851721,0.6126,0.38739999999999997
64,44,2.555933,0.615,0.385
64,45,2.690127,0.641,0.359
64,46,2.834374,0.6274,0.37260000000000004
64,47,2.567777,0.6342,0.3658
64,48,2.495901,0.6396,0.36040000000000005
64,49,2.766148,0.6178,0.3822
64,50,2.511419,0.6266,0.37339999999999995
64,51,2.695038,0.636,0.364
64,52,2.527784,0.6174,0.38260000000000005
64,53,2.99411,0.6098,0.3902
64,54,2.581404,0.6326,0.36739999999999995
64,55,3.004781,0.6174,0.38260000000000005
64,56,2.736272,0.6044,0.39559999999999995
64,57,2.606152,0.6172,0.38280000000000003
64,58,2.523366,0.6226,0.37739999999999996
64,59,2.621215,0.6318,0.36819999999999997
64,60,2.641442,0.6234,0.37660000000000005
64,61,2.818972,0.6128,0.3872
64,62,2.915259,0.5738,0.4262
64,63,2.730668,0.6116,0.38839999999999997
64,64,2.406296,0.6246,0.37539999999999996
64,65,2.721186,0.6152,0.38480000000000003
64,66,2.77582,0.605,0.395
64,67,2.649287,0.628,0.372
64,68,2.80189,0.5978,0.4022
64,69,2.624688,0.6158,0.3842
64,70,2.697836,0.631,0.369
64,71,2.613711,0.604,0.396
64,72,2.529373,0.6324,0.36760000000000004
64,73,2.46209,0.6316,0.36839999999999995
