"┌───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Model: PreActResNet  |  dataset: CIFAR10(50000/10000) | data_augmentation: True | noise: 0.2 | batch_size: 256 | learning_rate: 0.001 | epochs: 200  │
└───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"
60,176,2.136755,0.702,0.29800000000000004
60,177,2.24283,0.7163,0.28369999999999995
60,178,2.195368,0.718,0.28200000000000003
60,179,2.133501,0.7151,0.28490000000000004
60,180,2.013077,0.7138,0.2862
60,181,1.961202,0.704,0.29600000000000004
60,182,2.458596,0.6907,0.3093
60,183,2.037038,0.7128,0.2872
60,184,2.40861,0.7061,0.29390000000000005
60,185,2.210498,0.7115,0.2885
60,186,2.31887,0.7026,0.2974
60,187,1.923569,0.7074,0.29259999999999997
60,188,2.474757,0.7104,0.28959999999999997
60,189,2.252384,0.7172,0.28280000000000005
60,190,2.60904,0.7089,0.2911
60,191,2.383851,0.7107,0.2893
60,192,2.079339,0.702,0.29800000000000004
60,193,2.396242,0.7065,0.2935
60,194,2.410816,0.7002,0.29979999999999996
60,195,2.312056,0.7207,0.2793
60,196,2.30184,0.7191,0.28090000000000004
60,197,2.536416,0.7103,0.28969999999999996
60,198,2.145997,0.7122,0.28779999999999994
60,199,2.024514,0.7158,0.2842
60,200,1.943162,0.7206,0.2794
61,1,1.732907,0.3413,0.6587000000000001
61,2,1.608052,0.4232,0.5768
61,3,1.389574,0.539,0.46099999999999997
61,4,1.344463,0.561,0.43899999999999995
61,5,1.110576,0.6536,0.34640000000000004
61,6,1.050042,0.6741,0.32589999999999997
61,7,0.951671,0.7229,0.2771
61,8,0.960836,0.7053,0.29469999999999996
61,9,0.815313,0.7561,0.2439
61,10,0.878783,0.7447,0.25529999999999997
61,11,0.756326,0.7723,0.2277
61,12,0.940023,0.7225,0.27749999999999997
61,13,0.837358,0.7538,0.24619999999999997
61,14,0.966349,0.7162,0.28380000000000005
61,15,1.075056,0.7058,0.2942
61,16,1.148678,0.6942,0.30579999999999996
61,17,1.424338,0.6496,0.35040000000000004
61,18,1.21077,0.6908,0.30920000000000003
61,19,1.422394,0.6939,0.30610000000000004
61,20,1.592256,0.6615,0.3385
61,21,1.478493,0.6766,0.3234
61,22,1.760153,0.6804,0.3196
61,23,2.220233,0.6132,0.38680000000000003
61,24,1.765749,0.6916,0.3084
61,25,1.959383,0.6691,0.33089999999999997
61,26,2.155085,0.6607,0.33930000000000005
61,27,1.846207,0.6864,0.3136
61,28,1.930988,0.6885,0.3115
61,29,2.049489,0.692,0.30800000000000005
61,30,1.813404,0.6955,0.3045
61,31,1.853457,0.6887,0.3113
61,32,1.99381,0.695,0.30500000000000005
61,33,1.942588,0.6749,0.32509999999999994
61,34,1.960209,0.6878,0.31220000000000003
61,35,1.938569,0.6972,0.30279999999999996
61,36,1.988843,0.6874,0.3126
61,37,2.071424,0.6969,0.30310000000000004
61,38,2.086405,0.6857,0.3143
61,39,1.981956,0.6846,0.3154
61,40,1.937963,0.6854,0.3146
61,41,1.938834,0.6728,0.32720000000000005
61,42,1.793634,0.6853,0.3147
61,43,1.843105,0.7055,0.2945
61,44,1.955806,0.6917,0.3083
61,45,1.795193,0.691,0.30900000000000005
61,46,1.905394,0.7086,0.2914
61,47,2.228779,0.701,0.29900000000000004
61,48,1.803563,0.6964,0.3036
61,49,2.036479,0.6864,0.3136
61,50,1.978406,0.6785,0.3215
61,51,1.948662,0.6958,0.3042
61,52,1.966985,0.687,0.31299999999999994
61,53,2.144164,0.7064,0.29359999999999997
61,54,1.88612,0.6959,0.30410000000000004
61,55,1.867451,0.6857,0.3143
61,56,2.126735,0.6884,0.3116
61,57,2.09977,0.6866,0.3134
61,58,2.183478,0.6848,0.31520000000000004
61,59,2.000511,0.694,0.30600000000000005
61,60,1.902839,0.6868,0.31320000000000003
61,61,1.865525,0.6976,0.3024
61,62,2.029844,0.6892,0.31079999999999997
61,63,1.948431,0.6918,0.30820000000000003
61,64,1.987452,0.6976,0.3024
61,65,1.788668,0.714,0.28600000000000003
61,66,1.929326,0.7078,0.2922
61,67,1.990693,0.6935,0.3065
61,68,2.205948,0.6929,0.30710000000000004
61,69,1.85243,0.6968,0.3032
61,70,2.062646,0.6945,0.3055
61,71,2.109731,0.6871,0.31289999999999996
61,72,2.002267,0.6845,0.3155
61,73,1.866816,0.6975,0.3025
61,74,1.937797,0.7059,0.29410000000000003
61,75,1.996831,0.7189,0.2811
61,76,1.877784,0.695,0.30500000000000005
61,77,1.913601,0.7005,0.2995
61,78,2.259187,0.6828,0.31720000000000004
61,79,1.856676,0.6846,0.3154
61,80,2.037491,0.7004,0.2996
61,81,2.028028,0.7027,0.2973
61,82,2.130797,0.7077,0.2923
61,83,2.046249,0.7057,0.2943
61,84,2.139776,0.7079,0.2921
61,85,2.019229,0.7018,0.2982
61,86,1.88784,0.7118,0.2882
61,87,1.792116,0.7082,0.29179999999999995
61,88,2.295359,0.6759,0.32410000000000005
61,89,1.967628,0.721,0.279
61,90,1.993952,0.7063,0.29369999999999996
61,91,2.055833,0.7096,0.2904
61,92,2.101986,0.7157,0.2843
61,93,2.00497,0.6974,0.3026
61,94,2.040977,0.717,0.28300000000000003
61,95,2.401761,0.6926,0.3074
61,96,2.070917,0.6986,0.3014
61,97,2.094839,0.7125,0.2875
61,98,2.118259,0.7133,0.28669999999999995
61,99,1.891793,0.7188,0.2812
61,100,2.113839,0.7149,0.2851
61,101,2.12887,0.7125,0.2875
61,102,2.219686,0.7097,0.2903
61,103,1.925384,0.7189,0.2811
61,104,1.822637,0.7028,0.2972
61,105,1.863896,0.7082,0.29179999999999995
61,106,1.914227,0.7174,0.28259999999999996
61,107,1.892544,0.7183,0.28169999999999995
61,108,1.984172,0.7096,0.2904
61,109,2.203242,0.7039,0.29610000000000003
61,110,2.178613,0.7011,0.29890000000000005
61,111,2.212458,0.6906,0.3094
61,112,1.910358,0.7098,0.2902
61,113,2.071743,0.6986,0.3014
61,114,2.243582,0.7194,0.28059999999999996
61,115,2.142655,0.7135,0.2865
61,116,2.400069,0.7091,0.29090000000000005
61,117,2.107389,0.6909,0.30910000000000004
61,118,1.955613,0.7164,0.28359999999999996
61,119,2.239176,0.711,0.28900000000000003
61,120,2.025809,0.7122,0.28779999999999994
61,121,2.212869,0.7113,0.28869999999999996
61,122,1.984498,0.7013,0.29869999999999997
61,123,2.11987,0.6894,0.3106
61,124,2.336364,0.7056,0.2944
61,125,2.291963,0.6932,0.30679999999999996
61,126,2.008305,0.7225,0.27749999999999997
61,127,2.074764,0.6961,0.30389999999999995
61,128,2.458195,0.7135,0.2865
61,129,1.991145,0.7235,0.27649999999999997
61,130,2.322822,0.7091,0.29090000000000005
61,131,2.04261,0.7099,0.2901
61,132,2.106164,0.7167,0.2833
61,133,2.323058,0.7158,0.2842
61,134,1.891726,0.7155,0.2845
61,135,1.988229,0.7252,0.27480000000000004
61,136,2.008594,0.7199,0.2801
61,137,2.530208,0.7036,0.2964
61,138,2.077723,0.6921,0.30789999999999995
61,139,2.15507,0.7158,0.2842
61,140,2.288996,0.7168,0.2832
61,141,2.492654,0.7132,0.28680000000000005
61,142,2.374856,0.7197,0.2803
61,143,2.259852,0.7135,0.2865
61,144,2.224641,0.7115,0.2885
61,145,2.154841,0.7167,0.2833
61,146,2.153377,0.7128,0.2872
61,147,1.923755,0.7228,0.2772
61,148,1.98925,0.7222,0.27780000000000005
61,149,1.918101,0.7169,0.2831
61,150,2.17832,0.6867,0.3133
61,151,2.25099,0.7102,0.28979999999999995
61,152,2.151168,0.7062,0.29379999999999995
61,153,2.097155,0.6986,0.3014
61,154,2.020686,0.7006,0.2994
61,155,2.018113,0.7237,0.2763
61,156,1.989643,0.7149,0.2851
61,157,2.714782,0.703,0.29700000000000004
61,158,1.936971,0.7122,0.28779999999999994
61,159,2.418346,0.7021,0.29790000000000005
61,160,2.059573,0.701,0.29900000000000004
61,161,2.360901,0.7137,0.2863
61,162,2.263746,0.712,0.28800000000000003
61,163,2.109177,0.7046,0.2954
61,164,2.256837,0.7112,0.28879999999999995
61,165,2.097786,0.7059,0.29410000000000003
61,166,2.235464,0.7016,0.2984
61,167,2.214459,0.7051,0.29490000000000005
61,168,2.896012,0.7006,0.2994
61,169,2.68561,0.7108,0.2892
61,170,2.261345,0.7037,0.2963
61,171,2.03649,0.7133,0.28669999999999995
61,172,2.448956,0.6931,0.30689999999999995
61,173,2.082853,0.7076,0.2924
61,174,2.203384,0.7139,0.2861
61,175,2.318611,0.7093,0.29069999999999996
61,176,2.38265,0.7125,0.2875
61,177,2.302811,0.7052,0.29479999999999995
61,178,2.029007,0.72,0.28
61,179,2.443963,0.6957,0.3043
61,180,2.217063,0.7074,0.29259999999999997
61,181,2.277846,0.6913,0.3087
61,182,2.100429,0.7036,0.2964
61,183,2.55408,0.7128,0.2872
61,184,2.47351,0.701,0.29900000000000004
61,185,2.311402,0.6985,0.3015
61,186,1.971942,0.7195,0.28049999999999997
61,187,2.355344,0.7136,0.2864
61,188,2.084414,0.7013,0.29869999999999997
61,189,2.490583,0.708,0.29200000000000004
61,190,1.96594,0.7099,0.2901
61,191,2.179015,0.7209,0.2791
61,192,1.835033,0.6997,0.3003
61,193,2.485785,0.709,0.29100000000000004
61,194,2.469047,0.7129,0.2871
61,195,2.349473,0.713,0.28700000000000003
61,196,2.335047,0.6962,0.30379999999999996
61,197,2.32449,0.7235,0.27649999999999997
61,198,2.555638,0.7107,0.2893
61,199,2.181582,0.7125,0.2875
61,200,2.715924,0.7093,0.29069999999999996
62,1,1.807137,0.3163,0.6837
62,2,1.557813,0.4512,0.5488
62,3,1.375776,0.5322,0.4678
62,4,1.240935,0.5815,0.4185
62,5,1.147885,0.6201,0.3799
62,6,1.025583,0.6798,0.32020000000000004
62,7,0.991266,0.7031,0.29690000000000005
62,8,0.893969,0.7368,0.2632
62,9,0.817821,0.753,0.247
62,10,0.791853,0.7596,0.24039999999999995
62,11,0.859097,0.7541,0.2459
62,12,0.758594,0.78,0.21999999999999997
62,13,0.861471,0.7425,0.25749999999999995
62,14,0.896688,0.7438,0.2562
62,15,0.950077,0.7218,0.2782
62,16,1.090351,0.6981,0.30189999999999995
62,17,1.287718,0.676,0.32399999999999995
62,18,1.294897,0.6923,0.3077
62,19,1.355407,0.7095,0.2905
62,20,1.521487,0.6779,0.32210000000000005
62,21,1.709926,0.661,0.33899999999999997
62,22,1.671212,0.6576,0.34240000000000004
62,23,1.80321,0.6731,0.32689999999999997
62,24,1.816122,0.6529,0.34709999999999996
62,25,1.674879,0.6729,0.32709999999999995
62,26,1.908776,0.6676,0.33240000000000003
62,27,1.905603,0.6834,0.3166
62,28,1.820696,0.6937,0.3063
62,29,2.298494,0.6336,0.36639999999999995
62,30,1.872745,0.6792,0.3208
62,31,1.832824,0.6964,0.3036
62,32,1.934461,0.6653,0.3347
62,33,1.840425,0.6917,0.3083
62,34,1.894696,0.6773,0.3227
62,35,1.877906,0.6934,0.3066
62,36,2.027467,0.6896,0.3104
62,37,1.875156,0.6898,0.31020000000000003
62,38,2.137711,0.6749,0.32509999999999994
62,39,1.957264,0.687,0.31299999999999994
62,40,1.795481,0.687,0.31299999999999994
62,41,1.984916,0.6833,0.3167
62,42,1.885013,0.6882,0.31179999999999997
62,43,1.935736,0.6928,0.30720000000000003
62,44,2.097791,0.6742,0.3258
62,45,2.009785,0.6887,0.3113
62,46,2.106566,0.6735,0.3265
62,47,2.118694,0.6866,0.3134
62,48,1.842568,0.7096,0.2904
62,49,2.010398,0.696,0.30400000000000005
62,50,2.031428,0.7009,0.29910000000000003
62,51,2.071526,0.6892,0.31079999999999997
62,52,2.137731,0.6884,0.3116
62,53,2.02455,0.6829,0.31710000000000005
62,54,1.904254,0.6819,0.31810000000000005
62,55,1.767785,0.685,0.31499999999999995
62,56,2.11749,0.6899,0.31010000000000004
62,57,2.023069,0.7002,0.29979999999999996
62,58,2.194254,0.6888,0.31120000000000003
62,59,1.808994,0.7017,0.2983
62,60,1.962508,0.7064,0.29359999999999997
62,61,1.941503,0.6895,0.3105
62,62,2.13095,0.6978,0.3022
62,63,2.077414,0.6752,0.3248
62,64,1.967681,0.7036,0.2964
62,65,2.089273,0.6954,0.3046
62,66,2.015358,0.6649,0.33509999999999995
62,67,1.929337,0.7037,0.2963
62,68,2.048642,0.6986,0.3014
62,69,1.868958,0.6905,0.3095
62,70,2.033944,0.6952,0.30479999999999996
62,71,2.110439,0.6868,0.31320000000000003
62,72,2.082144,0.6908,0.30920000000000003
62,73,2.070822,0.6891,0.31089999999999995
62,74,2.205957,0.7077,0.2923
62,75,2.027006,0.7005,0.2995
62,76,2.176953,0.7044,0.2956
62,77,2.034966,0.6858,0.31420000000000003
62,78,2.149081,0.6787,0.32130000000000003
62,79,1.992344,0.7026,0.2974
62,80,2.244676,0.6927,0.3073
62,81,1.861379,0.7041,0.29590000000000005
62,82,1.985286,0.7137,0.2863
62,83,2.187524,0.6768,0.32320000000000004
62,84,2.088513,0.7081,0.29190000000000005
62,85,2.256526,0.6812,0.3188
62,86,2.29054,0.7037,0.2963
62,87,2.141871,0.6936,0.3064
62,88,2.319541,0.6984,0.3016
62,89,2.451502,0.7042,0.29579999999999995
62,90,2.075023,0.6964,0.3036
62,91,1.887508,0.7064,0.29359999999999997
62,92,1.979787,0.674,0.32599999999999996
62,93,2.09716,0.6942,0.30579999999999996
62,94,1.834588,0.6979,0.30210000000000004
62,95,1.884593,0.6984,0.3016
62,96,2.469712,0.6871,0.31289999999999996
62,97,2.020645,0.6958,0.3042
62,98,1.810685,0.7077,0.2923
62,99,1.937485,0.6987,0.3013
62,100,2.116694,0.6979,0.30210000000000004
62,101,2.315469,0.6978,0.3022
62,102,1.815976,0.6831,0.31689999999999996
62,103,2.109028,0.7125,0.2875
62,104,2.088688,0.6834,0.3166
62,105,2.045814,0.6927,0.3073
62,106,1.986669,0.7004,0.2996
62,107,2.133271,0.703,0.29700000000000004
62,108,2.217293,0.6914,0.3086
62,109,2.122757,0.6971,0.30289999999999995
62,110,2.008676,0.7006,0.2994
62,111,2.225937,0.7015,0.2985
62,112,2.160812,0.7025,0.2975
62,113,2.398503,0.6974,0.3026
62,114,2.330661,0.6974,0.3026
62,115,2.65966,0.6891,0.31089999999999995
62,116,2.591498,0.6831,0.31689999999999996
62,117,2.141005,0.6953,0.30469999999999997
62,118,2.133367,0.7089,0.2911
62,119,2.203571,0.6728,0.32720000000000005
62,120,2.175386,0.6979,0.30210000000000004
62,121,1.859997,0.7062,0.29379999999999995
62,122,2.089984,0.6992,0.30079999999999996
62,123,2.336082,0.6958,0.3042
62,124,1.989005,0.7048,0.2952
62,125,2.099063,0.6988,0.3012
62,126,1.843091,0.7111,0.28890000000000005
62,127,2.148453,0.6978,0.3022
62,128,2.304103,0.6868,0.31320000000000003
62,129,1.997648,0.7096,0.2904
62,130,2.039202,0.7078,0.2922
62,131,2.213707,0.6781,0.32189999999999996
62,132,2.484382,0.694,0.30600000000000005
62,133,2.476029,0.7066,0.2934
62,134,2.612714,0.6687,0.33130000000000004
62,135,2.252175,0.7004,0.2996
62,136,2.058146,0.7008,0.2992
62,137,2.489698,0.6961,0.30389999999999995
62,138,1.981043,0.7128,0.2872
62,139,2.279025,0.6904,0.3096
62,140,2.785729,0.7066,0.2934
62,141,2.326667,0.7033,0.29669999999999996
62,142,2.321385,0.7058,0.2942
62,143,2.172352,0.6915,0.3085
62,144,2.046961,0.7118,0.2882
62,145,2.046186,0.6895,0.3105
62,146,2.196192,0.7095,0.2905
62,147,2.277354,0.7063,0.29369999999999996
62,148,2.173151,0.7016,0.2984
62,149,2.550383,0.7214,0.27859999999999996
62,150,1.909049,0.7012,0.29879999999999995
62,151,2.018459,0.718,0.28200000000000003
62,152,2.393764,0.7062,0.29379999999999995
62,153,2.379462,0.6998,0.3002
62,154,2.240668,0.7054,0.2946
62,155,2.258722,0.7076,0.2924
62,156,2.172547,0.6805,0.3195
62,157,1.95967,0.7214,0.27859999999999996
62,158,2.222089,0.703,0.29700000000000004
62,159,2.18216,0.7196,0.2804
62,160,2.006024,0.7099,0.2901
62,161,2.11532,0.6991,0.30089999999999995
62,162,2.639118,0.6624,0.3376
62,163,2.29384,0.7052,0.29479999999999995
62,164,2.470293,0.7103,0.28969999999999996
62,165,2.216147,0.7075,0.2925
62,166,2.070632,0.7165,0.2835
62,167,2.439378,0.7035,0.2965
62,168,2.473494,0.7102,0.28979999999999995
62,169,2.186469,0.7229,0.2771
62,170,2.285729,0.6999,0.30010000000000003
62,171,2.402642,0.6997,0.3003
62,172,2.25648,0.7197,0.2803
62,173,1.940115,0.7156,0.2844
62,174,2.037601,0.7134,0.28659999999999997
62,175,2.247371,0.6896,0.3104
62,176,1.935711,0.7105,0.2895
62,177,1.755261,0.7029,0.29710000000000003
62,178,2.219467,0.6976,0.3024
62,179,2.177546,0.7127,0.2873
62,180,2.504095,0.6979,0.30210000000000004
62,181,2.251195,0.6917,0.3083
62,182,2.40405,0.7031,0.29690000000000005
62,183,2.49832,0.7103,0.28969999999999996
62,184,2.2739,0.7025,0.2975
62,185,2.233796,0.7214,0.27859999999999996
62,186,2.388672,0.7068,0.2932
62,187,2.268064,0.6935,0.3065
62,188,1.760154,0.7098,0.2902
62,189,2.310615,0.7074,0.29259999999999997
62,190,2.349654,0.6967,0.3033
62,191,2.403268,0.6986,0.3014
62,192,2.149531,0.7002,0.29979999999999996
62,193,2.214262,0.7018,0.2982
62,194,2.285549,0.7007,0.2993
62,195,2.24306,0.7046,0.2954
62,196,2.061397,0.7071,0.29290000000000005
62,197,2.144815,0.7082,0.29179999999999995
62,198,2.425142,0.7044,0.2956
62,199,2.118839,0.6947,0.3053
62,200,2.154427,0.707,0.29300000000000004
63,1,1.745486,0.346,0.654
63,2,1.529306,0.4722,0.5278
63,3,1.308625,0.5595,0.4405
63,4,1.198578,0.6135,0.38649999999999995
63,5,1.087627,0.6499,0.35009999999999997
63,6,1.103626,0.6685,0.3315
63,7,1.005542,0.7105,0.2895
63,8,0.892133,0.7345,0.26549999999999996
63,9,0.879076,0.7405,0.25949999999999995
63,10,0.889345,0.7355,0.26449999999999996
63,11,0.867192,0.7429,0.2571
63,12,0.936312,0.7163,0.28369999999999995
63,13,0.982936,0.7085,0.2915
63,14,0.960814,0.7242,0.27580000000000005
63,15,0.988858,0.7182,0.28180000000000005
63,16,1.105546,0.7085,0.2915
63,17,1.350601,0.6807,0.31930000000000003
63,18,1.370964,0.6814,0.3186
63,19,1.617866,0.6407,0.35929999999999995
63,20,1.865732,0.6603,0.3397
63,21,1.550234,0.6783,0.3217
63,22,1.659712,0.6785,0.3215
63,23,1.901402,0.6665,0.3335
63,24,2.001457,0.6732,0.3268
63,25,1.836005,0.6787,0.32130000000000003
63,26,1.948123,0.6881,0.31189999999999996
63,27,1.962196,0.6737,0.32630000000000003
63,28,2.124334,0.6919,0.30810000000000004
63,29,1.983584,0.6734,0.3266
63,30,2.153694,0.6756,0.3244
63,31,1.947435,0.6754,0.3246
63,32,2.079471,0.6814,0.3186
63,33,2.188055,0.6941,0.30589999999999995
63,34,2.034013,0.7032,0.29679999999999995
63,35,2.117929,0.6588,0.34119999999999995
63,36,2.110288,0.671,0.32899999999999996
63,37,2.210352,0.6766,0.3234
63,38,2.157878,0.6761,0.32389999999999997
63,39,2.154226,0.673,0.32699999999999996
63,40,2.097717,0.6678,0.33220000000000005
63,41,2.010003,0.6805,0.3195
63,42,2.217264,0.6813,0.3187
63,43,1.889819,0.6847,0.3153
63,44,2.137246,0.6735,0.3265
63,45,2.196825,0.6705,0.3295
63,46,1.97082,0.6807,0.31930000000000003
63,47,2.193848,0.6899,0.31010000000000004
63,48,2.131042,0.6944,0.3056
63,49,2.650005,0.6482,0.3518
63,50,2.101023,0.6923,0.3077
63,51,1.83848,0.709,0.29100000000000004
63,52,1.976625,0.7079,0.2921
63,53,1.987294,0.6987,0.3013
63,54,2.153329,0.6955,0.3045
63,55,2.009386,0.693,0.30700000000000005
63,56,2.078262,0.6798,0.32020000000000004
63,57,1.960583,0.681,0.31899999999999995
63,58,2.220512,0.6744,0.3256
63,59,2.071622,0.6916,0.3084
63,60,2.266464,0.7012,0.29879999999999995
63,61,2.061395,0.7079,0.2921
63,62,2.158815,0.6886,0.3114
63,63,2.049535,0.6879,0.31210000000000004
63,64,2.074669,0.7024,0.2976
63,65,1.924554,0.6985,0.3015
63,66,1.950222,0.6852,0.31479999999999997
63,67,2.062879,0.6862,0.31379999999999997
63,68,1.90959,0.6918,0.30820000000000003
63,69,2.436518,0.6927,0.3073
63,70,2.835141,0.6754,0.3246
63,71,2.240092,0.6906,0.3094
63,72,2.112205,0.6806,0.3194
63,73,2.229082,0.696,0.30400000000000005
63,74,2.34135,0.6898,0.31020000000000003
63,75,2.687627,0.6802,0.3198
63,76,2.288017,0.7035,0.2965
63,77,1.918938,0.6922,0.30779999999999996
63,78,2.288377,0.6823,0.3177
63,79,2.31388,0.7017,0.2983
63,80,2.020465,0.6935,0.3065
63,81,2.28369,0.7031,0.29690000000000005
63,82,2.380293,0.6998,0.3002
63,83,2.275156,0.7046,0.2954
63,84,2.067409,0.6977,0.3023
63,85,2.311554,0.6972,0.30279999999999996
63,86,2.064636,0.6836,0.3164
63,87,2.103029,0.6928,0.30720000000000003
63,88,2.10647,0.6881,0.31189999999999996
63,89,2.293095,0.6976,0.3024
63,90,2.145049,0.7088,0.2912
63,91,2.053083,0.6968,0.3032
63,92,2.101313,0.6808,0.31920000000000004
63,93,2.178641,0.6904,0.3096
63,94,2.5126,0.6714,0.3286
63,95,2.172528,0.6918,0.30820000000000003
63,96,2.073538,0.6842,0.31579999999999997
63,97,2.160458,0.7013,0.29869999999999997
63,98,1.916196,0.6817,0.3183
63,99,2.127385,0.6854,0.3146
63,100,2.095266,0.7027,0.2973
63,101,2.272912,0.7017,0.2983
63,102,2.263342,0.7036,0.2964
63,103,2.175652,0.7105,0.2895
63,104,2.135537,0.6882,0.31179999999999997
63,105,2.835429,0.6749,0.32509999999999994
63,106,2.217188,0.6867,0.3133
63,107,2.085552,0.6936,0.3064
63,108,2.080276,0.6707,0.32930000000000004
63,109,2.288343,0.7036,0.2964
63,110,2.391113,0.6808,0.31920000000000004
63,111,2.476342,0.697,0.30300000000000005
63,112,2.209131,0.7031,0.29690000000000005
63,113,2.287789,0.6931,0.30689999999999995
63,114,1.872012,0.7138,0.2862
63,115,2.190444,0.6992,0.30079999999999996
63,116,2.38478,0.6774,0.3226
63,117,2.015355,0.6865,0.3135
63,118,2.278595,0.6865,0.3135
63,119,2.227461,0.6825,0.3175
63,120,2.561042,0.6821,0.31789999999999996
63,121,1.844382,0.7089,0.2911
63,122,2.483514,0.7041,0.29590000000000005
63,123,2.4645,0.7143,0.28569999999999995
63,124,2.809363,0.7137,0.2863
63,125,2.218555,0.7135,0.2865
63,126,2.479066,0.7013,0.29869999999999997
63,127,2.370971,0.7012,0.29879999999999995
63,128,2.41154,0.6968,0.3032
63,129,2.222915,0.686,0.31399999999999995
63,130,2.40765,0.6929,0.30710000000000004
63,131,2.718853,0.7048,0.2952
63,132,2.437382,0.7089,0.2911
63,133,2.062673,0.7065,0.2935
63,134,2.261887,0.7075,0.2925
63,135,2.426764,0.7047,0.2953
63,136,2.299862,0.7037,0.2963
63,137,2.821275,0.6966,0.3034
63,138,2.302537,0.6981,0.30189999999999995
63,139,2.235368,0.698,0.30200000000000005
63,140,2.386575,0.6996,0.3004
63,141,2.371699,0.7131,0.28690000000000004
63,142,2.192037,0.7062,0.29379999999999995
63,143,2.142423,0.6973,0.30269999999999997
63,144,2.319544,0.6965,0.3035
63,145,2.496429,0.7048,0.2952
63,146,2.225548,0.6866,0.3134
63,147,2.376955,0.6904,0.3096
63,148,2.252269,0.7037,0.2963
63,149,2.2202,0.6887,0.3113
63,150,2.661877,0.7063,0.29369999999999996
63,151,2.114727,0.6989,0.30110000000000003
63,152,2.093883,0.6916,0.3084
63,153,2.020097,0.6934,0.3066
63,154,1.997794,0.7058,0.2942
63,155,2.260711,0.681,0.31899999999999995
63,156,2.750799,0.6901,0.30989999999999995
63,157,2.311367,0.6907,0.3093
63,158,2.367276,0.7051,0.29490000000000005
63,159,2.468796,0.704,0.29600000000000004
63,160,1.81584,0.7088,0.2912
63,161,1.997175,0.7108,0.2892
63,162,2.599956,0.6943,0.30569999999999997
63,163,2.322161,0.6873,0.3127
63,164,2.320788,0.7018,0.2982
63,165,2.080851,0.7119,0.2881
63,166,2.406951,0.7053,0.29469999999999996
63,167,2.297762,0.7051,0.29490000000000005
63,168,2.287426,0.6982,0.30179999999999996
63,169,2.263478,0.7084,0.29159999999999997
63,170,2.554128,0.6929,0.30710000000000004
63,171,2.023611,0.7109,0.2891
63,172,2.336293,0.6997,0.3003
63,173,2.673005,0.6935,0.3065
63,174,2.257221,0.6925,0.3075
63,175,2.355729,0.7064,0.29359999999999997
63,176,2.577078,0.6985,0.3015
63,177,2.46388,0.6862,0.31379999999999997
63,178,2.171827,0.7059,0.29410000000000003
63,179,2.171237,0.71,0.29000000000000004
63,180,2.193756,0.7114,0.28859999999999997
63,181,2.297119,0.6975,0.3025
63,182,2.18393,0.7062,0.29379999999999995
63,183,2.536261,0.7047,0.2953
63,184,2.359984,0.7139,0.2861
63,185,2.663498,0.6768,0.32320000000000004
