"┌─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Modelo: simple2NN  |  dataset: MNIST(4000/1000) | data_augmentation: no | noise: 0.1 | batch_size: 256 | learning_rate: default | epochs: 5000  │
└─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"
750,4352,1.341393,0.868,0.132
750,4353,1.344501,0.869,0.131
750,4354,1.360261,0.868,0.132
750,4355,1.351826,0.87,0.13
750,4356,1.354951,0.869,0.131
750,4357,1.357085,0.868,0.132
750,4358,1.362889,0.868,0.132
750,4359,1.370353,0.866,0.134
750,4360,1.369097,0.868,0.132
750,4361,1.366626,0.869,0.131
750,4362,1.371859,0.871,0.129
750,4363,1.373205,0.87,0.13
750,4364,1.371273,0.872,0.128
750,4365,1.377429,0.87,0.13
750,4366,1.380535,0.869,0.131
750,4367,1.385275,0.87,0.13
750,4368,1.388006,0.871,0.129
750,4369,1.381739,0.872,0.128
750,4370,1.389993,0.871,0.129
750,4371,1.391289,0.871,0.129
750,4372,1.390779,0.871,0.129
750,4373,1.386233,0.871,0.129
750,4374,1.397,0.871,0.129
750,4375,1.393686,0.868,0.132
750,4376,1.393674,0.872,0.128
750,4377,1.405073,0.87,0.13
750,4378,1.400257,0.871,0.129
750,4379,1.399857,0.872,0.128
750,4380,1.411587,0.874,0.126
750,4381,1.40771,0.872,0.128
750,4382,1.427292,0.873,0.127
750,4383,8.132712,0.675,0.32499999999999996
750,4384,3.252383,0.79,0.20999999999999996
750,4385,2.307227,0.854,0.14600000000000002
750,4386,1.532145,0.875,0.125
750,4387,1.870457,0.839,0.16100000000000003
750,4388,1.486835,0.877,0.123
750,4389,1.710305,0.867,0.133
750,4390,1.580056,0.87,0.13
750,4391,1.396804,0.888,0.11199999999999999
750,4392,1.442389,0.884,0.11599999999999999
750,4393,1.433059,0.884,0.11599999999999999
750,4394,1.409198,0.885,0.11499999999999999
750,4395,1.399887,0.887,0.11299999999999999
750,4396,1.394878,0.887,0.11299999999999999
750,4397,1.391315,0.887,0.11299999999999999
750,4398,1.388346,0.885,0.11499999999999999
750,4399,1.385663,0.885,0.11499999999999999
750,4400,1.383689,0.885,0.11499999999999999
750,4401,1.381286,0.885,0.11499999999999999
750,4402,1.379517,0.885,0.11499999999999999
750,4403,1.377989,0.885,0.11499999999999999
750,4404,1.376184,0.885,0.11499999999999999
750,4405,1.374715,0.885,0.11499999999999999
750,4406,1.373376,0.885,0.11499999999999999
750,4407,1.372005,0.885,0.11499999999999999
750,4408,1.370806,0.885,0.11499999999999999
750,4409,1.369567,0.885,0.11499999999999999
750,4410,1.368489,0.883,0.11699999999999999
750,4411,1.367327,0.883,0.11699999999999999
750,4412,1.366434,0.884,0.11599999999999999
750,4413,1.365394,0.884,0.11599999999999999
750,4414,1.364513,0.884,0.11599999999999999
750,4415,1.363703,0.884,0.11599999999999999
750,4416,1.362849,0.884,0.11599999999999999
750,4417,1.362051,0.884,0.11599999999999999
750,4418,1.361228,0.884,0.11599999999999999
750,4419,1.36051,0.884,0.11599999999999999
750,4420,1.359727,0.884,0.11599999999999999
750,4421,1.358977,0.884,0.11599999999999999
750,4422,1.358332,0.884,0.11599999999999999
750,4423,1.357703,0.884,0.11599999999999999
750,4424,1.357029,0.884,0.11599999999999999
750,4425,1.356465,0.884,0.11599999999999999
750,4426,1.355814,0.885,0.11499999999999999
750,4427,1.355288,0.885,0.11499999999999999
750,4428,1.354683,0.885,0.11499999999999999
750,4429,1.354179,0.885,0.11499999999999999
750,4430,1.353622,0.885,0.11499999999999999
750,4431,1.35311,0.885,0.11499999999999999
750,4432,1.352598,0.886,0.11399999999999999
750,4433,1.352118,0.886,0.11399999999999999
750,4434,1.351636,0.886,0.11399999999999999
750,4435,1.351209,0.886,0.11399999999999999
750,4436,1.350712,0.886,0.11399999999999999
750,4437,1.350254,0.886,0.11399999999999999
750,4438,1.349857,0.888,0.11199999999999999
750,4439,1.349438,0.888,0.11199999999999999
750,4440,1.348993,0.888,0.11199999999999999
750,4441,1.348633,0.889,0.11099999999999999
750,4442,1.348239,0.889,0.11099999999999999
750,4443,1.347849,0.889,0.11099999999999999
750,4444,1.347403,0.889,0.11099999999999999
750,4445,1.347063,0.889,0.11099999999999999
750,4446,1.34676,0.889,0.11099999999999999
750,4447,1.346441,0.889,0.11099999999999999
750,4448,1.346022,0.889,0.11099999999999999
750,4449,1.345685,0.889,0.11099999999999999
750,4450,1.345387,0.889,0.11099999999999999
750,4451,1.345,0.89,0.10999999999999999
750,4452,1.344705,0.89,0.10999999999999999
750,4453,1.344413,0.89,0.10999999999999999
750,4454,1.344065,0.89,0.10999999999999999
750,4455,1.343838,0.89,0.10999999999999999
750,4456,1.343508,0.891,0.10899999999999999
750,4457,1.343264,0.89,0.10999999999999999
750,4458,1.343002,0.89,0.10999999999999999
750,4459,1.342661,0.89,0.10999999999999999
750,4460,1.342334,0.89,0.10999999999999999
750,4461,1.342141,0.889,0.11099999999999999
750,4462,1.341887,0.888,0.11199999999999999
750,4463,1.341631,0.887,0.11299999999999999
750,4464,1.34138,0.887,0.11299999999999999
750,4465,1.34118,0.887,0.11299999999999999
750,4466,1.340888,0.887,0.11299999999999999
750,4467,1.340643,0.887,0.11299999999999999
750,4468,1.340444,0.887,0.11299999999999999
750,4469,1.340195,0.887,0.11299999999999999
750,4470,1.339965,0.887,0.11299999999999999
750,4471,1.33974,0.887,0.11299999999999999
750,4472,1.339447,0.887,0.11299999999999999
750,4473,1.339263,0.887,0.11299999999999999
750,4474,1.339103,0.887,0.11299999999999999
750,4475,1.338827,0.887,0.11299999999999999
750,4476,1.33855,0.887,0.11299999999999999
750,4477,1.338411,0.887,0.11299999999999999
750,4478,1.338207,0.887,0.11299999999999999
750,4479,1.337993,0.887,0.11299999999999999
750,4480,1.337767,0.887,0.11299999999999999
750,4481,1.337635,0.887,0.11299999999999999
750,4482,1.337399,0.887,0.11299999999999999
750,4483,1.337204,0.887,0.11299999999999999
750,4484,1.337028,0.887,0.11299999999999999
750,4485,1.336801,0.887,0.11299999999999999
750,4486,1.336637,0.887,0.11299999999999999
750,4487,1.336428,0.887,0.11299999999999999
750,4488,1.336233,0.887,0.11299999999999999
750,4489,1.336036,0.887,0.11299999999999999
750,4490,1.335913,0.887,0.11299999999999999
750,4491,1.335645,0.887,0.11299999999999999
750,4492,1.335493,0.887,0.11299999999999999
750,4493,1.335267,0.887,0.11299999999999999
750,4494,1.335127,0.887,0.11299999999999999
750,4495,1.334953,0.887,0.11299999999999999
750,4496,1.33476,0.887,0.11299999999999999
750,4497,1.33464,0.887,0.11299999999999999
750,4498,1.334424,0.887,0.11299999999999999
750,4499,1.334195,0.887,0.11299999999999999
750,4500,1.334034,0.887,0.11299999999999999
750,4501,1.333889,0.887,0.11299999999999999
750,4502,1.333696,0.887,0.11299999999999999
750,4503,1.333555,0.887,0.11299999999999999
750,4504,1.333389,0.887,0.11299999999999999
750,4505,1.333236,0.887,0.11299999999999999
750,4506,1.333061,0.887,0.11299999999999999
750,4507,1.332927,0.887,0.11299999999999999
750,4508,1.332772,0.887,0.11299999999999999
750,4509,1.33265,0.887,0.11299999999999999
750,4510,1.332494,0.887,0.11299999999999999
750,4511,1.332353,0.886,0.11399999999999999
750,4512,1.332217,0.886,0.11399999999999999
750,4513,1.332037,0.887,0.11299999999999999
750,4514,1.331936,0.887,0.11299999999999999
750,4515,1.331865,0.887,0.11299999999999999
750,4516,1.331692,0.887,0.11299999999999999
750,4517,1.331542,0.887,0.11299999999999999
750,4518,1.331354,0.887,0.11299999999999999
750,4519,1.33127,0.887,0.11299999999999999
750,4520,1.331093,0.887,0.11299999999999999
750,4521,1.330965,0.887,0.11299999999999999
750,4522,1.33081,0.887,0.11299999999999999
750,4523,1.33071,0.887,0.11299999999999999
750,4524,1.330548,0.887,0.11299999999999999
750,4525,1.33042,0.887,0.11299999999999999
750,4526,1.330335,0.887,0.11299999999999999
750,4527,1.330197,0.887,0.11299999999999999
750,4528,1.329987,0.887,0.11299999999999999
750,4529,1.329846,0.887,0.11299999999999999
750,4530,1.329753,0.887,0.11299999999999999
750,4531,1.32964,0.887,0.11299999999999999
750,4532,1.329551,0.887,0.11299999999999999
750,4533,1.329382,0.887,0.11299999999999999
750,4534,1.329264,0.887,0.11299999999999999
750,4535,1.329157,0.887,0.11299999999999999
750,4536,1.329045,0.887,0.11299999999999999
750,4537,1.328899,0.887,0.11299999999999999
750,4538,1.328817,0.887,0.11299999999999999
750,4539,1.328686,0.887,0.11299999999999999
750,4540,1.328537,0.887,0.11299999999999999
750,4541,1.328441,0.887,0.11299999999999999
750,4542,1.328365,0.887,0.11299999999999999
750,4543,1.328223,0.887,0.11299999999999999
750,4544,1.328117,0.886,0.11399999999999999
750,4545,1.328,0.886,0.11399999999999999
750,4546,1.327839,0.886,0.11399999999999999
750,4547,1.327769,0.886,0.11399999999999999
750,4548,1.327674,0.886,0.11399999999999999
750,4549,1.327549,0.886,0.11399999999999999
750,4550,1.327479,0.886,0.11399999999999999
750,4551,1.327353,0.886,0.11399999999999999
750,4552,1.327238,0.886,0.11399999999999999
750,4553,1.327147,0.886,0.11399999999999999
750,4554,1.326996,0.886,0.11399999999999999
750,4555,1.326862,0.886,0.11399999999999999
750,4556,1.32677,0.886,0.11399999999999999
750,4557,1.326655,0.886,0.11399999999999999
750,4558,1.326611,0.886,0.11399999999999999
750,4559,1.326472,0.886,0.11399999999999999
750,4560,1.326351,0.886,0.11399999999999999
750,4561,1.326266,0.886,0.11399999999999999
750,4562,1.326179,0.886,0.11399999999999999
750,4563,1.326097,0.886,0.11399999999999999
750,4564,1.325983,0.886,0.11399999999999999
750,4565,1.325836,0.886,0.11399999999999999
750,4566,1.325741,0.886,0.11399999999999999
750,4567,1.325634,0.886,0.11399999999999999
750,4568,1.325508,0.886,0.11399999999999999
750,4569,1.325434,0.886,0.11399999999999999
750,4570,1.325341,0.886,0.11399999999999999
750,4571,1.325224,0.886,0.11399999999999999
750,4572,1.325127,0.886,0.11399999999999999
750,4573,1.325043,0.886,0.11399999999999999
750,4574,1.324954,0.886,0.11399999999999999
750,4575,1.324854,0.886,0.11399999999999999
750,4576,1.324737,0.886,0.11399999999999999
750,4577,1.324648,0.886,0.11399999999999999
750,4578,1.324589,0.886,0.11399999999999999
750,4579,1.324453,0.886,0.11399999999999999
750,4580,1.324352,0.886,0.11399999999999999
750,4581,1.324268,0.886,0.11399999999999999
750,4582,1.324147,0.886,0.11399999999999999
750,4583,1.324056,0.886,0.11399999999999999
750,4584,1.323973,0.886,0.11399999999999999
750,4585,1.323892,0.887,0.11299999999999999
750,4586,1.323832,0.887,0.11299999999999999
750,4587,1.323738,0.887,0.11299999999999999
750,4588,1.323614,0.887,0.11299999999999999
750,4589,1.323547,0.887,0.11299999999999999
750,4590,1.323464,0.887,0.11299999999999999
750,4591,1.32343,0.887,0.11299999999999999
750,4592,1.323313,0.887,0.11299999999999999
750,4593,1.323189,0.887,0.11299999999999999
750,4594,1.323118,0.887,0.11299999999999999
750,4595,1.323057,0.887,0.11299999999999999
750,4596,1.322986,0.887,0.11299999999999999
750,4597,1.32287,0.887,0.11299999999999999
750,4598,1.322757,0.887,0.11299999999999999
750,4599,1.322652,0.887,0.11299999999999999
750,4600,1.322586,0.886,0.11399999999999999
750,4601,1.32255,0.886,0.11399999999999999
750,4602,1.32243,0.886,0.11399999999999999
750,4603,1.322344,0.886,0.11399999999999999
750,4604,1.322235,0.886,0.11399999999999999
750,4605,1.322189,0.886,0.11399999999999999
750,4606,1.322088,0.886,0.11399999999999999
750,4607,1.321989,0.886,0.11399999999999999
750,4608,1.321927,0.886,0.11399999999999999
750,4609,1.321837,0.886,0.11399999999999999
750,4610,1.321796,0.886,0.11399999999999999
750,4611,1.321755,0.886,0.11399999999999999
750,4612,1.321659,0.886,0.11399999999999999
750,4613,1.321556,0.886,0.11399999999999999
750,4614,1.321452,0.885,0.11499999999999999
750,4615,1.321393,0.885,0.11499999999999999
750,4616,1.321315,0.885,0.11499999999999999
750,4617,1.321258,0.886,0.11399999999999999
750,4618,1.32119,0.887,0.11299999999999999
750,4619,1.321091,0.887,0.11299999999999999
750,4620,1.321022,0.887,0.11299999999999999
750,4621,1.320929,0.887,0.11299999999999999
750,4622,1.320867,0.887,0.11299999999999999
750,4623,1.320782,0.887,0.11299999999999999
750,4624,1.320676,0.887,0.11299999999999999
750,4625,1.320646,0.887,0.11299999999999999
750,4626,1.320554,0.887,0.11299999999999999
750,4627,1.320453,0.887,0.11299999999999999
750,4628,1.32036,0.887,0.11299999999999999
750,4629,1.320296,0.887,0.11299999999999999
750,4630,1.320195,0.887,0.11299999999999999
750,4631,1.32015,0.887,0.11299999999999999
750,4632,1.32009,0.887,0.11299999999999999
750,4633,1.319974,0.887,0.11299999999999999
750,4634,1.319938,0.887,0.11299999999999999
750,4635,1.319862,0.887,0.11299999999999999
750,4636,1.319823,0.887,0.11299999999999999
750,4637,1.319692,0.887,0.11299999999999999
750,4638,1.319647,0.887,0.11299999999999999
750,4639,1.319524,0.887,0.11299999999999999
750,4640,1.319487,0.887,0.11299999999999999
750,4641,1.319432,0.887,0.11299999999999999
750,4642,1.319379,0.887,0.11299999999999999
750,4643,1.319227,0.887,0.11299999999999999
750,4644,1.319133,0.887,0.11299999999999999
750,4645,1.319125,0.887,0.11299999999999999
750,4646,1.319075,0.887,0.11299999999999999
750,4647,1.318934,0.887,0.11299999999999999
750,4648,1.318866,0.887,0.11299999999999999
750,4649,1.318783,0.887,0.11299999999999999
750,4650,1.318708,0.887,0.11299999999999999
750,4651,1.318692,0.888,0.11199999999999999
750,4652,1.318603,0.888,0.11199999999999999
750,4653,1.318517,0.888,0.11199999999999999
750,4654,1.318495,0.886,0.11399999999999999
750,4655,1.318432,0.886,0.11399999999999999
750,4656,1.318374,0.886,0.11399999999999999
750,4657,1.318207,0.886,0.11399999999999999
750,4658,1.318249,0.886,0.11399999999999999
750,4659,1.318157,0.886,0.11399999999999999
750,4660,1.318067,0.886,0.11399999999999999
750,4661,1.318053,0.886,0.11399999999999999
750,4662,1.317972,0.886,0.11399999999999999
750,4663,1.317901,0.886,0.11399999999999999
750,4664,1.317812,0.886,0.11399999999999999
750,4665,1.317755,0.886,0.11399999999999999
750,4666,1.317665,0.886,0.11399999999999999
750,4667,1.317574,0.886,0.11399999999999999
750,4668,1.317488,0.886,0.11399999999999999
750,4669,1.317456,0.886,0.11399999999999999
750,4670,1.317399,0.886,0.11399999999999999
750,4671,1.317324,0.886,0.11399999999999999
750,4672,1.317245,0.886,0.11399999999999999
750,4673,1.31716,0.886,0.11399999999999999
750,4674,1.317088,0.886,0.11399999999999999
750,4675,1.31703,0.886,0.11399999999999999
750,4676,1.317027,0.886,0.11399999999999999
750,4677,1.316964,0.887,0.11299999999999999
750,4678,1.316819,0.887,0.11299999999999999
750,4679,1.316856,0.887,0.11299999999999999
750,4680,1.316747,0.887,0.11299999999999999
750,4681,1.316672,0.887,0.11299999999999999
750,4682,1.316674,0.887,0.11299999999999999
750,4683,1.316609,0.887,0.11299999999999999
750,4684,1.316517,0.887,0.11299999999999999
750,4685,1.316439,0.887,0.11299999999999999
750,4686,1.316397,0.887,0.11299999999999999
750,4687,1.316315,0.887,0.11299999999999999
750,4688,1.316265,0.887,0.11299999999999999
750,4689,1.316227,0.887,0.11299999999999999
750,4690,1.316156,0.887,0.11299999999999999
750,4691,1.316084,0.887,0.11299999999999999
750,4692,1.315996,0.887,0.11299999999999999
750,4693,1.315924,0.887,0.11299999999999999
750,4694,1.315851,0.887,0.11299999999999999
750,4695,1.315868,0.887,0.11299999999999999
750,4696,1.315796,0.887,0.11299999999999999
750,4697,1.315775,0.887,0.11299999999999999
750,4698,1.315634,0.887,0.11299999999999999
750,4699,1.315658,0.887,0.11299999999999999
750,4700,1.315538,0.887,0.11299999999999999
750,4701,1.315465,0.887,0.11299999999999999
750,4702,1.315395,0.887,0.11299999999999999
750,4703,1.315368,0.887,0.11299999999999999
750,4704,1.315243,0.887,0.11299999999999999
750,4705,1.315224,0.887,0.11299999999999999
750,4706,1.315202,0.887,0.11299999999999999
750,4707,1.315134,0.887,0.11299999999999999
750,4708,1.315043,0.888,0.11199999999999999
750,4709,1.315024,0.888,0.11199999999999999
750,4710,1.314956,0.888,0.11199999999999999
750,4711,1.314897,0.888,0.11199999999999999
750,4712,1.314868,0.888,0.11199999999999999
750,4713,1.314787,0.888,0.11199999999999999
750,4714,1.314709,0.888,0.11199999999999999
750,4715,1.314599,0.888,0.11199999999999999
750,4716,1.314533,0.888,0.11199999999999999
750,4717,1.314464,0.888,0.11199999999999999
750,4718,1.314494,0.888,0.11199999999999999
750,4719,1.314387,0.888,0.11199999999999999
750,4720,1.314308,0.888,0.11199999999999999
750,4721,1.314291,0.888,0.11199999999999999
750,4722,1.31426,0.888,0.11199999999999999
750,4723,1.314255,0.888,0.11199999999999999
750,4724,1.314172,0.888,0.11199999999999999
750,4725,1.314137,0.888,0.11199999999999999
750,4726,1.31406,0.888,0.11199999999999999
750,4727,1.314033,0.888,0.11199999999999999
750,4728,1.313956,0.888,0.11199999999999999
750,4729,1.313874,0.888,0.11199999999999999
750,4730,1.313771,0.888,0.11199999999999999
750,4731,1.313703,0.888,0.11199999999999999
750,4732,1.313673,0.888,0.11199999999999999
750,4733,1.313647,0.888,0.11199999999999999
750,4734,1.313582,0.888,0.11199999999999999
750,4735,1.313573,0.888,0.11199999999999999
750,4736,1.313461,0.888,0.11199999999999999
750,4737,1.313401,0.889,0.11099999999999999
750,4738,1.31338,0.889,0.11099999999999999
750,4739,1.313317,0.889,0.11099999999999999
750,4740,1.313303,0.889,0.11099999999999999
750,4741,1.313227,0.889,0.11099999999999999
750,4742,1.313216,0.889,0.11099999999999999
750,4743,1.313134,0.889,0.11099999999999999
750,4744,1.313097,0.889,0.11099999999999999
750,4745,1.313046,0.889,0.11099999999999999
750,4746,1.312995,0.889,0.11099999999999999
750,4747,1.312962,0.889,0.11099999999999999
750,4748,1.312847,0.889,0.11099999999999999
750,4749,1.312862,0.889,0.11099999999999999
750,4750,1.312756,0.889,0.11099999999999999
750,4751,1.312744,0.889,0.11099999999999999
750,4752,1.312612,0.889,0.11099999999999999
750,4753,1.31258,0.889,0.11099999999999999
750,4754,1.31251,0.889,0.11099999999999999
750,4755,1.312532,0.889,0.11099999999999999
750,4756,1.312405,0.889,0.11099999999999999
750,4757,1.31237,0.889,0.11099999999999999
750,4758,1.312348,0.889,0.11099999999999999
750,4759,1.312257,0.889,0.11099999999999999
750,4760,1.312205,0.889,0.11099999999999999
750,4761,1.312114,0.889,0.11099999999999999
750,4762,1.312057,0.889,0.11099999999999999
750,4763,1.312008,0.889,0.11099999999999999
750,4764,1.31201,0.889,0.11099999999999999
750,4765,1.312013,0.889,0.11099999999999999
750,4766,1.311899,0.889,0.11099999999999999
750,4767,1.311904,0.889,0.11099999999999999
750,4768,1.311838,0.889,0.11099999999999999
750,4769,1.311772,0.889,0.11099999999999999
750,4770,1.311671,0.889,0.11099999999999999
750,4771,1.311668,0.889,0.11099999999999999
750,4772,1.311677,0.889,0.11099999999999999
750,4773,1.31163,0.889,0.11099999999999999
750,4774,1.311612,0.889,0.11099999999999999
750,4775,1.311564,0.889,0.11099999999999999
750,4776,1.311577,0.889,0.11099999999999999
750,4777,1.311462,0.889,0.11099999999999999
750,4778,1.31141,0.889,0.11099999999999999
750,4779,1.311308,0.889,0.11099999999999999
750,4780,1.311357,0.889,0.11099999999999999
750,4781,1.311258,0.889,0.11099999999999999
750,4782,1.311213,0.889,0.11099999999999999
750,4783,1.311199,0.889,0.11099999999999999
750,4784,1.311116,0.889,0.11099999999999999
750,4785,1.310983,0.889,0.11099999999999999
750,4786,1.310998,0.889,0.11099999999999999
750,4787,1.310929,0.889,0.11099999999999999
750,4788,1.310858,0.889,0.11099999999999999
750,4789,1.310891,0.889,0.11099999999999999
750,4790,1.31084,0.889,0.11099999999999999
750,4791,1.310784,0.889,0.11099999999999999
750,4792,1.310709,0.889,0.11099999999999999
750,4793,1.310704,0.889,0.11099999999999999
750,4794,1.310696,0.889,0.11099999999999999
750,4795,1.31064,0.889,0.11099999999999999
750,4796,1.310551,0.889,0.11099999999999999
750,4797,1.31057,0.889,0.11099999999999999
750,4798,1.31049,0.889,0.11099999999999999
750,4799,1.310476,0.889,0.11099999999999999
750,4800,1.310427,0.889,0.11099999999999999
750,4801,1.310388,0.889,0.11099999999999999
750,4802,1.310334,0.889,0.11099999999999999
750,4803,1.310295,0.889,0.11099999999999999
750,4804,1.310207,0.889,0.11099999999999999
750,4805,1.310154,0.889,0.11099999999999999
750,4806,1.310187,0.889,0.11099999999999999
750,4807,1.310082,0.889,0.11099999999999999
750,4808,1.310112,0.889,0.11099999999999999
